technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Haiku 4.5 V2,"A Fundação Casa de Rui Barbosa realizou mais de 300 atividades em 2025, consolidando-se como instituição de referência nacional e internacional na promoção do acesso à cultura e preservação da memória. Destaca-se a primeira edição da FliRui, festa literária que reuniu cerca de 7 mil pessoas com mais de 40 atividades gratuitas, e a reforma e reabertura do Museu Casa de Rui Barbosa com melhorias estruturais e novo espaço expositivo. A Fundação também participou de eventos internacionais como a Mondiacult 2025 em Barcelona e realizou seminários sobre políticas culturais, registrando mais de 70 mil visitas ao jardim e 3.500 ao museu, além de fortalecer seu quadro técnico através de concurso público.",True,,3.4791030883789062,704,0.6230769230769231,0.6864406779661016,0.6532258064516129,0.4418604651162791,0.4871794871794871,0.4634146341463415,0.4615384615384615,0.5084745762711864,0.4838709677419355,83e4b8180abbd1ee36992a1ddd568a12,"Cultura, Artes e Patrimônio",Eventos Culturais,casaruibarbosa,7801
Haiku 4.5 V2,"O Ministério da Cultura (MinC) realizou uma missão de pesquisa de campo no Rio de Janeiro entre 6 e 8 de fevereiro, em parceria com a economista Mariana Mazzucato e o Institute for Innovation and Public Purpose (IIPP) da University College London, para investigar o Carnaval brasileiro como política pública estruturante e motor da economia criativa. A comitiva visitou blocos tradicionais como Simpatia É Quase Amor e Bangalafumenga, além da Fundição Progresso, maior centro cultural independente do Rio, observando como essas organizações geram trabalho, conhecimento e inovação através da criação coletiva. Mazzucato destacou que o Carnaval representa uma economia viva baseada em cooperação e criação coletiva, evidenciando a necessidade de as políticas públicas reconhecerem e valorizarem adequadamente o valor público das artes e da cultura. A missão prossegue em Brasília e Salvador, com conferências sobre o valor público das artes e da cultura nos dias 9 e 10 de fevereiro.",True,,3.4991180896759038,982,0.4761904761904761,0.5673758865248227,0.5177993527508091,0.1796407185628742,0.2142857142857142,0.1954397394136807,0.2619047619047619,0.3120567375886525,0.284789644012945,5250fe2b769f474cca24759239a5d7bd,"Cultura, Artes e Patrimônio",Cultura e Inovação,cultura,6281
Haiku 4.5 V2,"A Agência Nacional de Transportes Aquaviários (ANTAQ) realizará sua 602ª Reunião Ordinária da Diretoria Colegiada (ROD) de forma virtual, entre 19 e 21 de janeiro de 2026, das 14h do primeiro dia até às 17h do último dia. Os diretores se manifestarão eletronicamente via SEI nos prazos e horários estabelecidos no Calendário de Reuniões. A pauta da reunião está disponível no site da agência.",True,,1.6178507804870603,392,0.72,0.8181818181818182,0.7659574468085107,0.581081081081081,0.6615384615384615,0.618705035971223,0.6666666666666666,0.7575757575757576,0.7092198581560282,c06d5409b4dba294a2888e2e8ce03583,Infraestrutura e Transportes,Logística e Transporte,antaq,1022
Haiku 4.5 V2,"A Controladoria-Geral da União (CGU) realizou evento para celebrar o Dia da Ouvidoria em 18 de março, reunindo ex-ouvidores-gerais e abordando a trajetória das ouvidorias públicas no Brasil e perspectivas para fortalecer o controle social e a cidadania. O encontro, com cerca de 200 participantes presenciais e 300 em transmissão ao vivo, teve como tema central ""Ouvidoria Pública: memória, reflexão e inspiração"", com painéis que resgataram a história das ouvidorias e apresentaram estratégias de inovação para a rede. A ouvidora-geral Valdirene Paes destacou o papel das ouvidorias como espaços de diálogo e acolhimento entre o Estado e a sociedade, e ex-ouvidores foram homenageados pelo compromisso com o fortalecimento da cidadania e qualidade dos serviços públicos.",True,,2.975527286529541,771,0.4890510948905109,0.7976190476190477,0.6063348416289593,0.2720588235294117,0.4457831325301205,0.3378995433789954,0.3357664233576642,0.5476190476190477,0.4162895927601809,cgu-celebra-dia-da-ouvidoria-destacando-avancos-e-projetando-novos-caminhos-para-a-participacao_6ddf7b,Políticas Públicas e Governança,Participação e Colaboração Social,ouvidorias,4042
Haiku 4.5 V2,"O presidente da Comissão Nacional de Energia Nuclear (CNEN), Francisco Rondinelli, reuniu-se com o conselheiro Jihoon Kim, da Embaixada da Coreia do Sul, em 9 de dezembro, para discutir oportunidades de cooperação bilateral no setor nuclear. Durante o encontro, foram abordados temas como ciclo do combustível nuclear, parcerias tecnológicas e convergências entre os países, com destaque para geração de energia, infraestrutura regulatória e ciclo do combustível como eixos de interesse imediato. A reunião reforçou o interesse mútuo em aprofundar o diálogo técnico e fortalecer iniciativas de inovação e segurança nuclear, impulsionado pelos recentes encontros presidenciais entre Brasil e Coreia do Sul.",True,,1.948918104171753,705,0.8389830508474576,0.9339622641509434,0.8839285714285714,0.7094017094017094,0.7904761904761904,0.7477477477477478,0.7966101694915254,0.8867924528301887,0.8392857142857143,a62a41f37c299694720e188f462daf2c,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,cnen,1159
Haiku 4.5 V2,"A Escola Superior de Guerra (ESG) realizou, entre 2 e 6 de fevereiro, a Semana de Orientação ao Corpo Permanente com objetivo de alinhar, integrar e atualizar seus integrantes para o ano letivo de 2026, garantindo unidade de propósitos, coerência pedagógica e excelência acadêmica. O evento abordou temas como Ensino por Competências, Metodologias Ativas e Inteligência Artificial na Educação e na Produção Acadêmica, contando com palestrantes da ESD, ECEMAR e membros do Corpo Docente da ESG. A atividade reuniu todos os Setores Acadêmicos e Administrativos da instituição.",True,,2.9696831703186035,574,0.73,0.8690476190476191,0.7934782608695652,0.6363636363636364,0.7590361445783133,0.6923076923076923,0.7,0.8333333333333334,0.7608695652173915,7b916f337710717569a354527013619b,Educação,Ensino Superior,esg,3285
Haiku 4.5 V2,"A Polícia Federal instaurou inquérito para investigar práticas abusivas na formação de preços de combustíveis em postos de todo o país, após informações da Secretaria Nacional do Consumidor (Senacon) e da Agência Nacional do Petróleo (ANP) indicarem elevações de preços sem justificativa compatível com os custos do setor. A investigação, que abrange diversos estados, busca apurar condutas que podem configurar crimes contra a ordem econômica, com penas de até 5 a 10 anos de reclusão. Diligências preliminares já foram realizadas com órgãos do Ministério da Justiça, ANP, Cade e PROCONs estaduais.",True,,2.052938461303711,599,0.7857142857142857,0.6875,0.7333333333333334,0.6396396396396397,0.5590551181102362,0.596638655462185,0.7321428571428571,0.640625,0.6833333333333332,pf-instaura-inquerito-para-apurar-possiveis-crimes-relacionados-a-precos-abusivos-de-combustiveis_0e9f35,Economia e Finanças,Fiscalização e Tributação,pf,1704
Haiku 4.5 V2,"O presidente dos Estados Unidos, Donald Trump, declarou em pronunciamento que o principal objetivo do ataque ao Irã é defender os norte-americanos contra ameaças do regime iraniano. Trump afirmou que o Irã nunca terá arma nuclear e anunciou operações militares para destruir mísseis iranianos, desmantelar sua indústria de mísseis e aniquilar sua marinha, além de combater grupos terroristas da região. O primeiro-ministro de Israel, Benjamin Netanyahu, apoiou a ação conjunta e classificou o regime iraniano como terrorista, convocando a população iraniana a se libertar do governo e construir um Irã livre e pacífico.",True,,2.5957419872283936,619,0.6730769230769231,0.625,0.6481481481481483,0.3689320388349514,0.3423423423423423,0.3551401869158879,0.4903846153846153,0.4553571428571428,0.4722222222222222,91d102e3ded092265e3829143e9a06be,Segurança Pública,Policiamento,agencia_brasil,2798
Haiku 4.5 V2,"O Vasco da Gama anunciou a contratação de Renato Gaúcho como novo técnico da equipe profissional, com contrato válido até o fim de 2026. Esta é a terceira passagem do treinador pelo clube, que chega acompanhado pelos auxiliares Alexandre Mendes e Marcelo Salles para substituir Fernando Diniz. Renato será apresentado na quarta-feira (4 de março) e comandará seu primeiro treinamento no Centro de Treinamento Moacyr Barbosa.",True,,1.6062276363372805,424,0.7183098591549296,0.8095238095238095,0.7611940298507462,0.5142857142857142,0.5806451612903226,0.5454545454545455,0.6197183098591549,0.6984126984126984,0.6567164179104478,06ad046c0933a91a40b0566b2c208f6c,Esportes e Lazer,Competições Esportivas,agencia_brasil,1228
Haiku 4.5 V2,"O vice-presidente e ministro do Desenvolvimento, Indústria, Comércio e Serviços, Geraldo Alckmin, reuniu-se com o presidente da Confederação Nacional da Indústria (CNI), Ricardo Alban, para debater agendas de comércio exterior. Os dois discutiram estratégias para avançar na implementação de acordos comerciais do Mercosul, ampliar exceções às tarifas americanas e atrair datacenters através do Regime Especial de Tributação para Serviços de Datacenter (Redata). Alckmin destacou que o Brasil atingiu recorde de exportação com quase US$ 349 bilhões em 2025 e mencionou a aprovação de acordos recentes, incluindo o Mercosul-União Europeia, já encaminhado à Câmara Federal para internalização. Alban convidou Alckmin a participar do Brasil-U.S. Industry Day em maio em Nova Iorque, evento que visa promover interação entre empresas brasileiras e americanas.",True,,3.0365068912506104,855,0.3958333333333333,0.8382352941176471,0.5377358490566038,0.2727272727272727,0.582089552238806,0.3714285714285714,0.3472222222222222,0.7352941176470589,0.4716981132075472,8ce6e60d488bed895741070cf571e420,Indústria e Comércio,Comércio Interno e Exterior,mdic,2875
Haiku 4.5 V2,"O vice-presidente Geraldo Alckmin e o vice-primeiro-ministro de Singapura, Gan Kim Yong, assinaram um Memorando de Entendimento estabelecendo cooperação bilateral focada em inovação tecnológica e desenvolvimento sustentável. A iniciativa complementa o acordo de livre comércio Mercosul-Singapura assinado em 2023, que aguarda aprovação do Congresso Nacional brasileiro. O memorando prevê a criação de um grupo técnico para definir prioridades nos próximos cinco anos, abrangendo setores como inteligência artificial, semicondutores, energias renováveis, mercados de carbono e economia circular, visando integrar os ecossistemas produtivos de ambos os países.",True,,2.4010579586029053,658,0.4158415841584158,0.5833333333333334,0.4855491329479768,0.21,0.2957746478873239,0.2456140350877192,0.2277227722772277,0.3194444444444444,0.2658959537572254,58d7b1737ad1ad515af7419c1f4e48fa,Relações Internacionais e Diplomacia,Acordos Internacionais,mdic,3565
Haiku 4.5 V2,"O Instituto Nacional de Meteorologia (Inmet) emitiu alerta laranja de chuva para o Distrito Federal e dez estados neste sábado (14), com precipitações entre 30 e 100 milímetros e rajadas de vento. O alerta abrange regiões do Espírito Santo, Rio de Janeiro, Minas Gerais, Goiás, Mato Grosso, Tocantins, Maranhão, Pará, Amapá e Amazonas. O Centro de Previsão de Tempo e Estudos Climáticos (Cptec) prevê tempestades mais severas no Vale do Paraíba do Sul, na divisa entre Espírito Santo e Rio de Janeiro, além de chuvas intensas na Região Metropolitana de Belém, litoral do Pará, interior do Maranhão e Amazonas.",True,,2.0522866249084477,609,0.6754385964912281,0.6875,0.6814159292035398,0.4424778761061947,0.4504504504504504,0.4464285714285714,0.5175438596491229,0.5267857142857143,0.5221238938053097,c36dbe1c678b8d462825b85508154e50,Meio Ambiente e Sustentabilidade,Conservação Ambiental,agencia_brasil,1437
Haiku 4.5 V2,"O Instituto Nacional de Pesquisas da Amazônia (Inpa/MCTI) desenvolveu o projeto ""Natal com Bambu"", coordenado pela pesquisadora Marilene Sá Ribeiro, que transforma resíduos de pesquisas científicas em decorações natalinas sustentáveis. Os arranjos utilizam refugos de bambu provenientes de estudos dos grupos de pesquisa HaBImpacto e A&C Verde, reforçando princípios da economia circular. A iniciativa demonstra o potencial do bambu amazônico—planta de crescimento rápido com excelentes propriedades mecânicas—como material renovável para aplicações em construção civil, artesanato e design sustentável, aliando divulgação científica, reaproveitamento de materiais e consciência ambiental.",True,,2.769886016845703,689,0.6388888888888888,0.75,0.69,0.3644859813084112,0.4285714285714285,0.3939393939393939,0.3611111111111111,0.4239130434782608,0.39,3ca8a396d1603bbf9121ebb9a74d63f6,Meio Ambiente e Sustentabilidade,Gestão de Resíduos e Licenciamento,inpa,4782
Haiku 4.5 V2,"Os recentes ataques entre Israel e Irã contra infraestruturas petrolíferas do Oriente Médio elevaram o preço do barril Brent a US$ 119 na quinta-feira (19). O secretário do Tesouro dos EUA, Scott Bessent, anunciou a possibilidade de autorizar a comercialização de petróleo iraniano armazenado em navios, estratégia que fez a cotação recuar para US$ 108. O conflito, que inclui bombardeios à capital iraniana Teerã e morte do líder supremo aiatolá Ali Khamenei, além de ataques iranianos contra países do Golfo, intensificou incertezas sobre a oferta global de petróleo, já que os países envolvidos são grandes produtores e o Irã bloqueou o Estreito de Ormuz.",True,,2.6907973289489746,658,0.5338983050847458,0.5294117647058824,0.5316455696202531,0.3076923076923077,0.3050847457627119,0.3063829787234042,0.3983050847457627,0.3949579831932773,0.3966244725738396,mercado-vive-turbulencia-com-infraestrutura-petrolifera-sob-ataque_7bcd36,Economia e Finanças,Política Econômica,agencia_brasil,2116
Haiku 4.5 V2,"Maria Mello, diretora do Instituto Alana, participou de podcast do Ministério da Justiça e Segurança Pública defendendo a proteção absoluta de crianças e adolescentes no ambiente digital. Durante a entrevista, ela abordou o equilíbrio entre inovação tecnológica, privacidade e desenvolvimento saudável, destacando que a tecnologia não é neutra e que os direitos da infância devem ser considerados desde o desenvolvimento de produtos e serviços. Maria também ressaltou a importância da aprovação do ECA Digital, legislação que estabelece regras de proteção para esse público em plataformas digitais, e apontou quatro prioridades: respeito aos direitos em qualquer plataforma, transparência sobre uso de dados, mecanismos de verificação de idade e incentivo à inovação positiva.",True,,3.289813280105591,776,0.4809160305343511,0.75,0.586046511627907,0.2615384615384615,0.4096385542168674,0.3192488262910798,0.2977099236641221,0.4642857142857143,0.3627906976744185,25867d4f686fb603de5a251137e8208d,Saúde,Saúde Pública,mj,3802
Haiku 4.5 V2,"A Câmara Técnica de Saúde Digital e Comunicação em Saúde (CTSDCS) realizou sua primeira reunião de 2026 nos dias 2 e 3 de março em Brasília, marcando o sétimo encontro desde sua criação em 2024. O grupo, coordenado por Débora Melecchi e Shirley Morales, definiu como prioridades para o ano iniciativas de transformação digital e letramento digital em saúde, sempre com foco na garantia do direito à saúde. A câmara técnica, composta por 40 representantes de entidades científicas, movimentos sociais e órgãos governamentais, continuará seus trabalhos com atividades remotas e nova reunião presencial agendada para agosto.",True,,2.932706356048584,621,0.6578947368421053,0.5769230769230769,0.6147540983606558,0.4424778761061947,0.3875968992248062,0.4132231404958678,0.4824561403508772,0.4230769230769231,0.4508196721311475,e887bbff4f92ce64ef32c4d8d8dc3fe1,Saúde,Sistema Único de Saúde (SUS),conselho-nacional-de-saude,3560
Haiku 4.5 V2,"O Parque Nacional do Superagui, no litoral norte do Paraná, inaugurou sua primeira trilha bimodal estruturada, a Trilha do Ararapira, com 15 quilômetros de extensão, sete pontes suspensas, passarela e sinalização completa. Financiada pelo Programa Biodiversidade Litoral do Paraná, a trilha conecta três comunidades caiçaras e integra a Travessia do Superagui, permitindo cruzar toda a ilha de norte a sul. O percurso atravessa mata densa, manguezais e áreas alagadas, possibilitando contato com espécies emblemáticas da região, e pode ser realizado de forma autoguiada ou com condutores locais, fortalecendo a economia comunitária e o turismo de base sustentável.",True,,3.890254020690918,664,0.7476635514018691,0.7142857142857143,0.730593607305936,0.5,0.4774774774774775,0.488479262672811,0.5233644859813084,0.5,0.5114155251141552,ee3262efa4962ad716325573fd9f638b,Meio Ambiente e Sustentabilidade,Conservação Ambiental,icmbio,7525
Haiku 4.5 V2,"O ministro da Saúde, Alexandre Padilha, realizou missão oficial na China para articular parcerias e financiamento para a transformação digital do Sistema Único de Saúde (SUS). Em Xangai, visitou o Hospital Longhua, referência em inovação, e reuniu-se com o Novo Banco de Desenvolvimento (NDB), presidido por Dilma Rousseff, para discutir o financiamento do primeiro hospital inteligente público do Brasil e ampliar parcerias com empresas chinesas em soluções tecnológicas para saúde. Os encontros reforçam a cooperação internacional para avanços em inteligência artificial, saúde digital e novos modelos assistenciais, representando um novo ciclo de transformação no sistema de saúde brasileiro.",True,,2.458798408508301,695,0.7758620689655172,0.5389221556886228,0.6360424028268551,0.5130434782608696,0.3554216867469879,0.4199288256227758,0.5431034482758621,0.3772455089820359,0.4452296819787986,ministerio-da-saude-se-reune-com-banco-dos-brics-para-avancar-implantacao-da-rede-nacional-de_d86b5a,Saúde,Sistema Único de Saúde (SUS),saude,3174
Haiku 4.5 V2,"O governo federal lançou em 2023 o programa Pé-de-Meia, um incentivo financeiro-educacional na modalidade de poupança que oferece até R$ 9,2 mil por aluno para incentivar estudantes do ensino médio da rede pública a frequentar aulas e concluir os estudos. A Procuradoria-Geral da Fazenda Nacional (PGFN) participou desde a concepção do programa, prestando assessoramento jurídico ao Ministério da Educação e analisando a legislação que o regulamenta. Desde agosto de 2024, alunos da Educação de Jovens e Adultos (EJA) também podem acessar o benefício. Conforme dados do MEC, aproximadamente quatro milhões de estudantes já receberam o auxílio, com investimento total de R$ 12,5 bilhões, sendo necessário cumprir requisitos de matrícula, frequência escolar e aprovação nos anos letivos.",True,,3.07141661643982,785,0.5602836879432624,0.6991150442477876,0.6220472440944882,0.3857142857142857,0.4821428571428571,0.4285714285714286,0.375886524822695,0.4690265486725664,0.4173228346456692,3f63255fbeee83dbd1d973b9e45a5602,Educação,Programas e Políticas Educacionais,fazenda,5001
Haiku 4.5 V2,"O secretário nacional de Segurança Hídrica do Ministério da Integração e do Desenvolvimento Regional (MIDR), Giuseppe Vieira, reuniu-se com a governadora do Rio Grande do Norte, Fátima Bezerra, para discutir ações de segurança hídrica no estado e preparação para o próximo período seco. O encontro abordou o andamento de obras estratégicas como o Ramal do Apodi e o Projeto de Integração do Rio São Francisco (PISF), com previsão de chegada das águas do Ramal ao estado até junho deste ano. Os investimentos históricos em empreendimentos estruturantes na região ultrapassam R$ 3,5 bilhões, incluindo a Barragem de Oiticica, reforçando o compromisso federal com o desenvolvimento regional e o acesso à água nas regiões mais vulneráveis.",True,,3.175116539001465,735,0.6934306569343066,0.7851239669421488,0.7364341085271318,0.4852941176470588,0.55,0.5156249999999999,0.5109489051094891,0.5785123966942148,0.5426356589147288,6536efcd90fa46f488d8037473f30d64,Meio Ambiente e Sustentabilidade,Conservação Ambiental,mdr,3433
Haiku 4.5 V2,"O Ministério do Desenvolvimento e Assistência Social, Família e Combate à Fome (MDS) realizou a 1ª Oficina de Biojoias para artesãs indígenas no Alto Rio Negro, reunindo cerca de 50 mulheres de 12 etnias em São Gabriel da Cachoeira, entre 24 e 27 de fevereiro. A ação, desenvolvida pelo Programa Acredita no Primeiro Passo em parceria com a Funai, Foirn e Assai, promoveu formação técnica em confecção de biojoias e ecojoias, com foco na valorização dos saberes tradicionais e geração de renda. Além da formação conduzida pela mestra artesã Cecília Albuquerque, equipes do MDS realizaram atendimentos para inclusão e atualização cadastral das participantes no Cadastro Único, ampliando o acesso às políticas públicas federais.",True,,3.073089838027954,726,0.6946564885496184,0.6275862068965518,0.6594202898550725,0.4384615384615384,0.3958333333333333,0.416058394160584,0.5038167938931297,0.4551724137931034,0.4782608695652173,64935a4f9f5038375f270b4e87c00c17,Desenvolvimento Social,Programas Sociais,mds,4719
Haiku 4.5 V2,"O Instituto Nacional da Propriedade Industrial (INPI) disponibilizou dados em formato aberto sobre Desenhos Industriais, Marcas, Patentes, Programas de Computador e Contratos de Transferência de Tecnologia. Conforme o Decreto nº 8.777/2016, esses dados são acessíveis ao público em meio digital, estruturados em formato processável por máquina e disponibilizados sob licença aberta que permite sua livre utilização, consumo ou cruzamento, desde que seja creditada a autoria ou fonte.",True,,1.9441163539886477,483,0.6363636363636364,0.7424242424242424,0.6853146853146853,0.5394736842105263,0.6307692307692307,0.5815602836879432,0.5454545454545454,0.6363636363636364,0.5874125874125874,feb7f1bcb0a184a37c42638fa67bd6d8,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,inpi,568
Haiku 4.5 V2,"A Anatel assegurou a estabilidade dos serviços de telecomunicações nos principais carnavais brasileiros de 2026, incluindo Salvador, Recife, Olinda, São Paulo e Rio de Janeiro, através de planejamento rigoroso e coordenação interinstitucional. Na etapa preparatória, a Agência realizou reuniões técnicas com prestadoras, organizadores e emissoras, monitorando a instalação de infraestrutura temporária e executando ações preventivas para mitigar interferências em cenários de alta densidade de usuários. Um destaque foi a orientação sobre Uso Temporário do Espectro (UTE), esclarecendo procedimentos de autorização para evitar conflitos de sinais em sistemas críticos como trios elétricos e serviços de emergência. Em Salvador, Recife e Olinda, a Anatel realizou atuações regionais específicas, verificando regularidades de transmissores e posicionando estações de monitoramento estrategicamente para garantir conectividade ininterrupta.",True,,2.478692054748535,937,0.4,0.6590909090909091,0.4978540772532188,0.2569444444444444,0.425287356321839,0.3203463203463203,0.296551724137931,0.4886363636363636,0.3690987124463518,a97380813e350ded6a482132b2d56735,Comunicações e Mídia,Telecomunicações,anatel,2350
Haiku 4.5 V2,"O Governo do Brasil, por meio do Ministério da Justiça e Segurança Pública, apoiou a Operação Server Out II, cumprindo 14 mandados de busca e apreensão em 11 estados para reprimir crimes digitais contra crianças e adolescentes. A ação, coordenada pelo Laboratório de Operações Cibernéticas (Ciberlab) em parceria com as Polícias Civis estaduais, focou na repressão a crimes como disseminação de conteúdos extremistas, estímulo à automutilação de menores e armazenamento de material de abuso sexual infantojuvenil. As investigações tiveram início a partir de informações consolidadas pelo Ciberlab provenientes de relatórios encaminhados por plataformas digitais, que foram compartilhadas com as autoridades estaduais para adoção de medidas judiciais.",True,,2.955071449279785,750,0.5905511811023622,0.7575757575757576,0.663716814159292,0.4523809523809524,0.5816326530612245,0.5089285714285714,0.4645669291338583,0.5959595959595959,0.5221238938053098,d9b3fc1978142cd85fa7fa98f073e6f3,Segurança Pública,Combate ao Crime Organizado,secom,2870
Haiku 4.5 V2,"O Ministério da Pesca e Aquicultura (MPA) e a B3 realizam leilão de concessão dos terminais pesqueiros de Aracaju, Cananéia e Santos. A concessão confere ao setor privado o direito de explorar economicamente esses terminais por um período de 20 anos. O leilão ocorre na B3, com entrada pela Rua Álvares Penteado, 218, devido às obras na entrada principal da instituição.",True,,2.0505928993225098,370,0.7246376811594203,0.7352941176470589,0.7299270072992701,0.4117647058823529,0.417910447761194,0.4148148148148148,0.5652173913043478,0.5735294117647058,0.5693430656934305,0d8dd5973d557ec077d84048c11f8e63,Economia e Finanças,Investimentos e Comércio Exterior,mpa,584
Haiku 4.5 V2,"A Polícia Federal e a Controladoria-Geral da União (CGU) executaram a terceira fase da Operação Sem Desconto, que investiga um esquema bilionário de descontos fraudulentos em aposentadorias e pensões do INSS, apreendendo quase R$ 2,5 bilhões em bens e dinheiro. A deputada Maria Gorete Pereira (MDB-CE) foi alvo da operação, acusada de usar influência política para acelerar acordos ilegais com o INSS e receber mais de R$ 780 mil em propinas; o ministro André Mendonça determinou seu monitoramento por tornozeleira eletrônica em vez de prisão preventiva. Foram cumpridos 19 mandados e duas prisões preventivas, incluindo a advogada Cecília Mota e o empresário Natjo Pinheiro, apontados como operadores do esquema. A deputada negou as acusações e afirmou confiar no devido processo legal.",True,,2.771567344665528,788,0.6714285714285714,0.8545454545454545,0.752,0.5323741007194245,0.6788990825688074,0.5967741935483871,0.6285714285714286,0.8,0.7040000000000001,c7c0621c8e014ae52985df0ac30c62fc,Segurança Pública,Combate ao Crime Organizado,tvbrasil,1797
Haiku 4.5 V2,"O Instituto do Patrimônio Histórico e Artístico Nacional (Iphan) reabre inscrições para o Edital de Chamamento Público nº 11/2025, destinado à preservação de acervos presidenciais. Instituições mantenedoras podem submeter projetos até 10 de abril pela plataforma Transferegov.br, com investimento total de R$ 30 milhões e seleção de no mínimo 20 projetos, que receberão entre R$ 200 mil e R$ 1,5 milhão cada. O edital visa fortalecer a gestão compartilhada do patrimônio histórico presidencial através de parcerias com o Iphan, e o resultado final será divulgado em 16 de junho. Uma roda de conversa esclarecedora será realizada em 24 de março às 15h pelo Teams.",True,,2.3008999824523926,662,0.5447154471544715,0.8072289156626506,0.6504854368932039,0.360655737704918,0.5365853658536586,0.4313725490196078,0.3983739837398374,0.5903614457831325,0.4757281553398058,inscricoes-de-projetos-para-preservacao-de-acervos-presidenciais-sao-reabertas_6ac5ad,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,cultura,3142
Haiku 4.5 V2,"A Agência Nacional de Águas e Saneamento Básico (ANA) finalizou e divulgou os resultados de sete seleções de bolsistas em parceria com o Conselho Nacional de Desenvolvimento Científico e Tecnológico (CNPq) para projetos de pesquisa em 2025. Ao todo, foram selecionados 23 candidatos em diferentes níveis de formação (graduação, mestrado e doutorado) para atuar em projetos que abrangem desde o aprimoramento do Sistema Nacional de Informações sobre Recursos Hídricos (SNIRH) até estudos sobre manejo de águas pluviais e monitoramento hidrológico. As bolsas variam entre R$ 1.430 e R$ 6.500, com cargas horárias de 20 a 40 horas semanais, conforme o projeto e nível de formação do bolsista.",True,,2.9865708351135254,689,0.6097560975609756,0.7075471698113207,0.6550218340611353,0.3524590163934426,0.4095238095238095,0.3788546255506608,0.4227642276422764,0.490566037735849,0.4541484716157206,6846979ed5ba9f6df7e535305d78b092,"Ciência, Tecnologia e Inovação",Pesquisa Científica,ana,5653
Haiku 4.5 V2,"O Instituto Nacional do Seguro Social (INSS) inicia o pagamento de benefícios e auxílios referentes a fevereiro a partir de segunda-feira (23), seguindo calendário divulgado no fim de 2025. Os beneficiários devem verificar o número final do cartão de benefício (sem o dígito verificador) para conferir a data de pagamento: benefícios de até um salário mínimo são pagos entre 23 de fevereiro e 6 de março, enquanto os acima de um salário mínimo recebem entre 2 e 6 de março. O número do cartão pode ser consultado pelo site ou aplicativo Meu INSS, no serviço ""extrato de pagamento"", ou pelo telefone 135.",True,,2.809584617614746,603,0.4672131147540984,0.890625,0.6129032258064516,0.3553719008264462,0.6825396825396826,0.4673913043478261,0.4262295081967213,0.8125,0.5591397849462365,cf63e402f93a06d25053f22d99e65723,Saúde,Sistema Único de Saúde (SUS),inss,2243
Haiku 4.5 V2,"O Ministério do Planejamento e Orçamento lança nesta quarta-feira (4/2), em Brasília, o portal Ybi e entrega o 1º Prêmio Seaid Antônio Sabino. O portal Ybi moderniza e integra pagamentos do Brasil a organismos internacionais, reunindo dados de sistemas governamentais e oferecendo transparência através de um painel público. O prêmio reconhecerá iniciativas de excelência em projetos com financiamento externo, com foco em aspectos ambientais e climáticos, tendo cinco projetos finalistas de estados e municípios brasileiros.",True,,2.666015863418579,525,0.5333333333333333,0.7058823529411765,0.6075949367088608,0.3258426966292135,0.4328358208955223,0.3717948717948717,0.3777777777777777,0.5,0.430379746835443,91cac12dcf0cd9c008122d0c7535e7a4,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,planejamento,4760
Haiku 4.5 V2,"A Procuradoria-Geral da Fazenda Nacional (PGFN) lançou em março a campanha ""Elas regularizam"" para incentivar mulheres microempreendedoras a quitarem dívidas com a União, sendo mais de um milhão delas devedoras do total de 2,5 milhões. O Edital nº 11/2025 oferece descontos de até 100% sobre juros, multas e encargos para dívidas de até 60 salários mínimos (R$ 97 mil), com prazo até 29 de maio. As contribuintes podem consultar, simular e negociar débitos pelo portal Regularize, que já recebeu mais de 470 mil acessos, com opções de parcelamento em até 60 vezes com prestações reduzidas. No dia 18 de março, todas as unidades da PGFN no Brasil darão prioridade ao atendimento presencial de mulheres que desejam regularizar seus débitos.",True,,3.4868757724761963,738,0.4744525547445255,0.65,0.5485232067510548,0.3235294117647059,0.4444444444444444,0.3744680851063829,0.3941605839416058,0.54,0.4556962025316456,47967f53c316725980da04247dc385ee,Economia e Finanças,Fiscalização e Tributação,fazenda,4398
