technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.31189656257629395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866583e89f6f16445c6441479c0fb152,Economia e Finanças,Política Econômica,agencia_brasil,1727
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.30113792419433594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e00e0ee0bd48c484e9d21c425b3533b,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,cultura,5691
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.29593396186828613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3bfd02b1e446a279aa8f24179cd46118,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,cemaden,6025
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.15987014770507812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e8a67535567b5a4b27e89736854e47f,"Cultura, Artes e Patrimônio",Cultura e Inovação,cultura,3925
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1769101619720459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71580d445aaf22ed62688988c1ed3c86,Turismo,Promoção Turística,turismo,4149
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.30591320991516113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,portaria-cria-programa-nacional-cidades-e-comunidades-amigas-das-pessoas-idosas_174547,Desenvolvimento Social,Programas Sociais,secom,5513
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17725300788879395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08a0cb305410cedae00e60293f92cc3e,Economia e Finanças,Fiscalização e Tributação,agencia_brasil,4822
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17525410652160645,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62094de34788b9139a8d9dc73a330500,Meio Ambiente e Sustentabilidade,Conservação Ambiental,agencia_brasil,3975
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17504620552062988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750cfdde39415adbea481951046f4b35,Economia e Finanças,Fiscalização e Tributação,anm,1279
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17243742942810059,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ministerio-das-comunicacoes-doa-500-computadores-para-fortalecer-atendimento-a-populacao-na-1a-casa_1789b6,Comunicações e Mídia,Comunicação Digital,mcom,2751
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.3033325672149658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7dac181f17a69884fd1fb45b845edcb9,Políticas Públicas e Governança,Planejamento Governamental,fnde,5396
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17572379112243652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4db085db7d1e6943d88fc504a20e971c,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,iphan,2447
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.15987205505371094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2cd60b91874a585a47c3d522fd2c4482,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,iphan,2303
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.16541385650634766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4175540204f806df4bd8162a81c675c4,Energia e Recursos Minerais,Políticas Energéticas,mme,3460
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.15536046028137207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c8c018d8467084f3aa5ca90e9e5715ac,Saúde,Sistema Único de Saúde (SUS),inss,4854
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.16347289085388184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989909495f1f65c1e3dd396f7816e534,Relações Internacionais e Diplomacia,Acordos Internacionais,agencia_brasil,1198
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17771291732788086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881e2e8e4a76a02591ad80ef89a46b03,Segurança Pública,Combate ao Crime Organizado,senappen,2505
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17937445640563965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5cb0b9bc1a6553fa0ca3f9b2c5de2d4b,Turismo,Capacitação e Qualificação,turismo,3451
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1517620086669922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3ecf0f59f384f7811cdd97af7d11afaf,Infraestrutura e Transportes,Obras Públicas,planalto,1741
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1729412078857422,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5c11784cac5841045fe969827231efe,"Ciência, Tecnologia e Inovação",Pesquisa Científica,crcnne,610
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.16858220100402832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e90bee24baa15fd702328d2c6b9a4392,Infraestrutura e Transportes,Obras Públicas,cidades,3177
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.18204164505004883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9dc8199530098cc1ee3d4aeeb87f9eda,"Agricultura, Pecuária e Abastecimento",,mpa,5535
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17057180404663086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eri-johnson-marcelo-skaf-e-gustavo-ziller-no-sem-censura_87acd6,"Cultura, Artes e Patrimônio",Eventos Culturais,tvbrasil,1119
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.16496801376342773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879621af0bfc6786459131cd6578e93a,Saúde,Vigilância Sanitária,anvisa,2324
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1763169765472412,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fba2454e73bdc1f5b18b6450ceff9834,Saúde,Sistema Único de Saúde (SUS),ans,2165
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.15183806419372559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b0493edae895c0cdf699465270eb8bfb,Segurança Pública,Combate ao Crime Organizado,mj,3983
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1512465476989746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895e1a25c9b08d1ded9be0327d08aa36,Infraestrutura e Transportes,Logística e Transporte,antt,3639
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.195831298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ab2f4f205e21cb140b44c5e7ccefa7e9,Saúde,Programas e Projetos em Saúde,saude,4747
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1831340789794922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3597898b99442584605f2e23dd341bc0,Educação,Educação Profissional e Capacitação,mcom,2202
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1789999008178711,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f2689e17f598b276667628bafe7c4068,Educação,Ensino Básico,ines,2910
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.2879643440246582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e987c9b17bbaaf8073a8dda24c4c9702,Minorias e Grupos Especiais,Políticas para Mulheres,mulheres,6364
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.15246057510375977,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d41454c992015ab05b5eec6a90f5751d,Desenvolvimento Social,Programas Sociais,mulheres,4380
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.16146469116210938,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35ca51a2a917daef68baddcaca1fa8c1,"Cultura, Artes e Patrimônio",Cultura e Identidade Nacional,cultura,3795
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17666172981262207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7ab13a614f0d04906e8a5d7c58a64cd2,Saúde,Programas e Projetos em Saúde,inca,1148
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1800377368927002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8b8a79ad3d877affe1ca31b7733fe1f7,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,mma,2970
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17812514305114746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6fbb666a4ce5f4172d8ea5b2c1419cbd,Meio Ambiente e Sustentabilidade,Energia Renovável e Limpa,mcti,4440
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1719651222229004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ao-lado-de-lula-silveira-participa-de-anuncio-de-r-9-bilhoes-em-investimentos-da-petrobras-em-minas_a854ab,Energia e Recursos Minerais,Petróleo e Gás,mme,4444
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17241144180297852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6303b54d390d3cb8d4e2050c204321a9,"Agricultura, Pecuária e Abastecimento",Agronegócio,mda,1145
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.29957079887390137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b4583717dc17e97e990d1cecc718a95b,Relações Internacionais e Diplomacia,Política Externa,planalto,9922
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.14989280700683594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a6e93a1327cc3fd67ba0dc4470e35ddb,Educação,Ensino Superior,incra,5060
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17678260803222656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6f338746345e4e35987762dc7f708cf8,Políticas Públicas e Governança,Planejamento Governamental,gestao,5134
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.18058061599731445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336ff95a268f5cb241a89b1151d3baf,Desenvolvimento Social,Programas Sociais,previdencia,4951
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.3079187870025635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0e8ac17b606a1b1dd31b06fb62ad992c,Saúde,Sistema Único de Saúde (SUS),saude,5797
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.15860700607299805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,df8fea642798483011d1f0ccfaf5508b,Justiça e Direitos Humanos,Direitos Humanos,mdh,5114
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.177839994430542,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655bbe4e76888293dcba1df3e4b7fea0,Saúde,Sistema Único de Saúde (SUS),agencia_brasil,2953
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.14990639686584473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06cf21e5d5fcbb9592721eb4439919e0,"Agricultura, Pecuária e Abastecimento",Agricultura Familiar,mds,5260
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1772763729095459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0eb6d34e8e3b7fb863ed85cdae98995,Infraestrutura e Transportes,Logística e Transporte,antaq,2197
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17624425888061523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d70576e6022eba786fcef052c453277a,Trabalho e Emprego,Legislação Trabalhista,secom,3815
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.15385723114013672,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431f17273846ed7908c26e343a128359,Desenvolvimento Social,Previdência Social,inss,1910
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17609882354736328,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53af5b0b3e20617c3e2ee223e7e0439d,Turismo,Infraestrutura Turística,turismo,2987
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17337679862976074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b11edb6d103cc9ec3acea8af74e933f8,Saúde,Saúde Pública,ana,3922
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.3011281490325928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,com-novo-pac-sao-paulo-recebe-mais-de-r-211-bilhoes-em-investimentos_127c86,Infraestrutura e Transportes,Obras Públicas,casacivil,6615
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.18313097953796387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2c1262d73abe249e119a59adfacbb2e3,Políticas Públicas e Governança,Administração Pública,previdencia,1662
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1755363941192627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96d6695ef8ecdf11c5f4740add54705d,Trabalho e Emprego,Legislação Trabalhista,gestao,3855
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.16750383377075195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4f24ea344352ae4d8d956af2839676ad,Economia e Finanças,Fiscalização e Tributação,anp,2505
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17394375801086426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6f0545d1d2e3cb78de0f694cf85552e6,Segurança Pública,Combate ao Crime Organizado,previdencia,2144
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17831945419311523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7d79b08f80450ae20869a0c49708ee28,"Cultura, Artes e Patrimônio",Incentivo às Artes,cultura,2958
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1656332015991211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8f399feee854f93125c24c3c3dae3195,"Cultura, Artes e Patrimônio",Incentivo às Artes,cultura,2739
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.14157485961914062,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5b028ca86819ad32f811e281d595c896,"Agricultura, Pecuária e Abastecimento",Agronegócio,mpa,4510
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17488527297973633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510a8b002ee7c4fd8aca0e93ba9a381c,Saúde,Vigilância Sanitária,anvisa,2634
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1736142635345459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9425846d211874c826048bbb4d7354ee,Educação,Programas e Políticas Educacionais,fundaj,3970
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17531466484069824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,peticoes-relacionadas-a-estudos-de-bioequivalencia-tem-novo-codigo-de-assunto_aed9f4,Saúde,Vigilância Sanitária,anvisa,2352
