technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Nova Pro V3,"O Ministério do Desenvolvimento e Assistência Social, Família e Combate à Fome (MDS) investirá R$ 500 mil anuais na implantação de uma cuidoteca na Universidade Federal do Piauí (UFPI), com capacidade para 40 crianças. O espaço, que integra o Plano Nacional de Cuidados, funcionará no Campus Ministro Petrônio Portella das 17h30 às 22h, seguindo o calendário acadêmico da UFPI. A iniciativa visa facilitar a permanência educacional e a autonomia econômica das mulheres, liberando tempo para estudo e trabalho. Além disso, o Governo do Brasil ofertará 11 mil vagas de qualificação profissional em cuidados para mulheres em 2026, por meio do Programa Mulheres Mil + Cuidados.",True,,2.2937192916870117,673,0.7672413793103449,0.5426829268292683,0.6357142857142857,0.5217391304347826,0.36809815950920244,0.4316546762589928,0.5086206896551724,0.3597560975609756,0.4214285714285714,b3e6812e851fb5a9e74a7e2f7fcf04c2,Desenvolvimento Social,Programas Sociais,mds,6337
Nova Pro V3,"O Diretor Presidente da Agência Nacional de Proteção de Dados (ANPD), Waldemar Gonçalves, participou nesta quarta-feira (11) do Seminário de Segurança da Informação na Saúde, organizado pelo Ministério da Saúde, para discutir estratégias e soluções de proteção de dados no Sistema Único de Saúde (SUS). Waldemar enfatizou a importância da proteção de dados para a segurança da sociedade e o fortalecimento da parceria com o Ministério da Saúde, destacando o intercâmbio de experiências com países da União Europeia. A secretária de Informação e Saúde Digital, Ana Estela Haddad, ressaltou o papel fundamental da ANPD na construção de políticas de segurança de dados no SUS. A entrada em vigor do ECA Digital em 17 de março também foi citada durante o evento.",True,,1.346662998199463,758,0.75,0.8837209302325582,0.8113879003558719,0.609271523178808,0.71875,0.6594982078853047,0.625,0.7364341085271318,0.6761565836298933,aa8199638ce9d75efdb10713f32d7a14,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,anpd,2081
Nova Pro V3,"O Complexo Cultural Funarte MG sediará no dia 21 de março, às 19h, o espetáculo “Juliana Shiutz: Um tributo às grandes cantoras brasileiras”, que celebra vozes femininas da música brasileira. O show, parte da programação do Mês da Mulher, inclui repertório de cantoras como Alcione e Elis Regina, além de canções autorais de Juliana Shiutz. Os ingressos, que podem ser adquiridos antecipadamente, incluem doação de alimentos para projetos de apoio a mulheres.",True,,1.620969533920288,459,0.7037037037037037,0.6263736263736264,0.6627906976744186,0.4875,0.43333333333333335,0.4588235294117647,0.5802469135802469,0.5164835164835165,0.5465116279069768,7e63b391762303902c436d23999f84a1,"Cultura, Artes e Patrimônio",Incentivo às Artes,funarte,2149
Nova Pro V3,"A ministra da Gestão e da Inovação em Serviços Públicos, Esther Dweck, liderou a delegação brasileira na Missão Estratégica em Inteligência Artificial (MESTRIA) em Bangalore, Índia, promovendo trocas técnicas em Infraestrutura Pública Digital (DPI) e Inteligência Artificial (IA). A delegação, composta por representantes de diversos órgãos governamentais e empresas de tecnologia, visitou instituições como o Instituto Internacional de Tecnologia da Informação de Bangalore (IIIT-B) e a Infosys, discutindo soluções inovadoras e potenciais cooperações. A ministra destacou a importância da inovação aberta e do investimento em IA para a transformação digital do governo brasileiro.",True,,2.016552209854126,682,0.7543859649122807,0.48863636363636365,0.5931034482758621,0.4690265486725664,0.3028571428571429,0.3680555555555556,0.5526315789473685,0.35795454545454547,0.43448275862068964,70124bec5457fd3f2fe4c3e5d3b74e91,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,gestao,9434
Nova Pro V3,"O ministro das Cidades, Jader Filho, visita neste sábado (21) municípios no Pará. Em Tucuruí, realizará visita técnica ao residencial Santa Mônica. Em Breu Branco, participará da entrega de obras de pavimentação, implementação do Sistema de Abastecimento de Água da Vila União e assinará autorizações para obras de saneamento e moradias do Minha Casa, Minha Vida. Em Baião, entregará 15 moradias do MCMV Rural à comunidade Vila do Cardoso. O ministro atenderá a imprensa durante as agendas.",True,,1.3669140338897705,490,0.6588235294117647,0.8235294117647058,0.7320261437908496,0.39285714285714285,0.4925373134328358,0.43708609271523174,0.49411764705882355,0.6176470588235294,0.5490196078431373,moradias-saneamento-e-pavimentacao-marcam-agenda-do-ministerio-das-cidades-no-para_673875,Infraestrutura e Transportes,Obras Públicas,cidades,1273
Nova Pro V3,"O Dia Mundial das Doenças Raras, celebrado em 29 de fevereiro, destaca a mobilização global e nacional para conscientizar sobre essas condições, que afetam até 65 em cada 100 mil pessoas. No Brasil, estima-se que 13 milhões de pessoas convivam com alguma das quase 8 mil doenças raras identificadas. Para melhorar o diagnóstico e tratamento, iniciativas como a Casa de Saúde Nossa Senhora dos Raros e o projeto Genomas Raros, que utiliza sequenciamento genético, são fundamentais. Essas iniciativas, apoiadas pelo SUS e Ministério da Saúde, visam reduzir o tempo de diagnóstico e garantir um acompanhamento especializado, reforçando a importância do acesso à informação e ao cuidado adequado.",True,,1.8046813011169434,692,0.6885245901639344,0.5874125874125874,0.6339622641509434,0.3884297520661157,0.33098591549295775,0.3574144486692015,0.47540983606557374,0.40559440559440557,0.4377358490566038,c29d58c8dcf95772bdddf37a8721d954,Saúde,Saúde Pública,agencia_brasil,7407
Nova Pro V3,"O Governo Federal realizará um investimento de R$ 2,7 bilhões na economia do estado com a antecipação do 13º salário para beneficiários do INSS. A primeira parcela será paga de 24 de abril a 8 de maio, e a segunda de 25 de maio a 8 de junho, de acordo com o número final do cartão de benefício. Têm direito à antecipação aqueles que receberam benefícios como incapacidade temporária, auxílio-acidente, aposentadoria, salário-maternidade, pensão por morte ou auxílio-reclusão em 2026. Excluem-se do pagamento os beneficiários do BPC e Renda Mensal Vitalícia.",True,,1.6828558444976807,557,0.5892857142857143,0.7333333333333333,0.6534653465346534,0.4144144144144144,0.5168539325842697,0.45999999999999996,0.5089285714285714,0.6333333333333333,0.5643564356435643,aposentados-e-pensionistas-do-inss-em-pernambuco-terao-o-13o-salario-antecipado-para-os-meses-de_56c97b,Desenvolvimento Social,Previdência Social,previdencia,1913
Nova Pro V3,"O Ministério da Cultura (MinC) e a Universidade Federal dos Vales do Jequitinhonha e Mucuri (UFVJM) prorrogaram até 23h59 do dia 5 de março de 2026 as inscrições para a seleção de até nove Instituições de Ensino Superior (IES) públicas federais parceiras para o projeto Caminhos das Águas. As IES selecionadas participarão de ações formativas e de articulação de agentes culturais. Uma live tira-dúvidas será realizada no dia 26, às 17h, no canal da Proexc no YouTube.",True,,1.9504892826080322,468,0.8409090909090909,0.8131868131868132,0.8268156424581005,0.6666666666666666,0.6444444444444445,0.6553672316384181,0.6931818181818182,0.6703296703296703,0.6815642458100558,fb826b65e234651a37013e306cf57345,Educação,Ensino Superior,cultura,1696
Nova Pro V3,"O Ministério de Minas e Energia (MME) participou do Painel 4 na 10ª DATAGRO, em Ribeirão Preto (SP), onde destacou os próximos passos para a eventual adoção da mistura de até 35% de etanol anidro na gasolina. O diretor do Departamento de Biocombustíveis do MME, Marlon Arraes, apresentou a estrutura de governança e as atribuições do Subcomitê de Avaliação da Viabilidade Técnica de Misturas de Altos Teores de Biocombustíveis, que coordenará os ensaios e relatórios. A participação do MME reforça o compromisso com a implementação técnica e segura da Lei do Combustível do Futuro (14.993/24).",True,,2.5651001930236816,593,0.48672566371681414,0.5789473684210527,0.5288461538461539,0.26785714285714285,0.3191489361702128,0.2912621359223301,0.37168141592920356,0.4421052631578947,0.40384615384615385,5442d0ff237dd2526e67a83719d078e2,Energia e Recursos Minerais,Energias Renováveis,mme,1795
Nova Pro V3,"A Controladoria-Geral da União (CGU) apresentou uma proposta referencial de regulamentação para orientar estados e municípios na implementação da avaliação de programas de integridade em contratações públicas, conforme Lei nº 14.133/2021. O documento, elaborado pelo Grupo de Trabalho da Rede Nacional de Promoção de Integridade Privada, inclui minuta normativa, mapeamento de riscos e orientações técnicas. Estados e municípios poderão utilizar essa base para regulamentação local e aderir ao Sistema de Avaliação e Monitoramento de Programas de Integridade (SAMPI) da CGU.",True,,1.641937017440796,574,0.6701030927835051,0.6132075471698113,0.6403940886699508,0.46875,0.42857142857142855,0.4477611940298507,0.5876288659793815,0.5377358490566038,0.5615763546798029,7695d99ba58a1babb415907072905c06,Políticas Públicas e Governança,Transparência e Prestação de Contas,cgu,2999
Nova Pro V3,"O vice-presidente e ministro do MDIC, Geraldo Alckmin, destacou o recorde de exportações em fevereiro, com crescimento de 15,6% em relação ao mesmo mês do ano anterior, totalizando US$ 26,3 bilhões. As importações somaram US$ 22,1 bilhões, resultando em um saldo positivo de US$ 4,208 bilhões e uma corrente de comércio de US$ 48,404 bilhões. No acumulado do ano, as exportações atingiram US$ 51 bilhões, as importações US$ 42,9 bilhões, com saldo positivo de US$ 8 bilhões e corrente de comércio de US$ 93,82 bilhões.",True,,1.9495131969451904,518,0.7981651376146789,0.5958904109589042,0.6823529411764706,0.6018518518518519,0.4482758620689655,0.5138339920948617,0.45871559633027525,0.3424657534246575,0.3921568627450981,9da2da8dbb448916e7238dbfa26d484a,Economia e Finanças,Investimentos e Comércio Exterior,mdic,3753
Nova Pro V3,"O operador financeiro Luiz Phillipi Mourão, conhecido como Sicário, tentou se matar na quarta-feira (4) na Superintendência Regional da Polícia Federal em Minas Gerais, onde estava preso preventivamente. Mourão foi encaminhado a um hospital em Belo Horizonte, onde seu estado de saúde é relatado como grave pelos advogados.",True,,1.332970142364502,323,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.6792452830188679,0.5538461538461539,0.6101694915254237,0.7592592592592593,0.6212121212121212,0.6833333333333333,41fc46043bbf2333b56b149800cf90bd,Segurança Pública,Combate ao Crime Organizado,tvbrasil,512
Nova Pro V3,"O Instituto Nacional do Seguro Social (INSS) realizou mais de 12 mil atendimentos extras neste fim de semana para agilizar a concessão de benefícios. A mobilização incluiu perícias médicas, avaliações sociais e atendimentos administrativos em diversas regiões do país. O Sudeste concentrou o maior número de atendimentos, com 5.223, seguido pelo Nordeste com 3.200 e Norte com 1.893.",True,,1.6463840007781982,383,0.7,0.5975609756097561,0.6447368421052633,0.5072463768115942,0.43209876543209874,0.46666666666666673,0.6285714285714286,0.5365853658536586,0.5789473684210527,c1191780c19ebf24534221419f31b83f,Saúde,Sistema Único de Saúde (SUS),inss,5767
Nova Pro V3,"O Ministério de Minas e Energia (MME) abriu nesta sexta-feira (27/02) a Consulta Pública nº 216 para a contratação da Usina Termelétrica Candiota III, em cumprimento à Lei nº 15.269/2025. A consulta, aberta até 9 de março, visa ampliar a participação social na análise da minuta do Contrato de Energia de Reserva (CER), seguindo diretrizes e obrigações estabelecidas pelo Congresso Nacional. Contribuições podem ser enviadas pelo portal “Consultas Públicas” do MME ou pela plataforma Brasil Participativo.",True,,1.7454407215118408,505,0.7078651685393258,0.6116504854368932,0.65625,0.5681818181818182,0.49019607843137253,0.5263157894736843,0.550561797752809,0.47572815533980584,0.5104166666666666,0a1513cc5231d014b6dcd959da02cbe4,Energia e Recursos Minerais,Políticas Energéticas,mme,1538
Nova Pro V3,"Os ministros Carlos Fávaro e Paulo Teixeira, em reunião com o ministro indiano Shri Shivraj Singh Chouhan em Nova Délhi, destacaram o fortalecimento da cooperação agrícola e a ampliação das relações comerciais entre Brasil e Índia. Os temas abordados incluíram bioinsumos, mecanização, inteligência artificial e complementaridade produtiva. O encontro abriu caminho para avanços no comércio bilateral de produtos agropecuários, com destaque para a importação de romã e noz macadâmia da Índia e exportação de feijão-guandu, carne de frango e erva-mate do Brasil.",True,,2.0525741577148438,561,0.7326732673267327,0.5401459854014599,0.6218487394957983,0.47,0.34558823529411764,0.3983050847457627,0.49504950495049505,0.36496350364963503,0.4201680672268907,f0dea10c93a62b8e8777b5a11bfdb13c,"Agricultura, Pecuária e Abastecimento",Agronegócio,agricultura,3536
Nova Pro V3,"A Susep realizará reunião ordinária do Conselho Diretor em 11/02, às 14h30, com transmissão ao vivo pelo canal da Susep no YouTube. A pauta está disponível no site da Susep. As reuniões são abertas à sociedade e visam ampliar a transparência institucional. As deliberações incluem matérias regulatórias e supervisoras da Susep.",True,,1.4349517822265625,327,0.6557377049180327,0.5633802816901409,0.6060606060606061,0.4166666666666667,0.35714285714285715,0.3846153846153846,0.5573770491803278,0.4788732394366197,0.5151515151515151,731b1eb0e1d0a78bdb2050ce7001330f,Políticas Públicas e Governança,Participação e Colaboração Social,susep,1391
Nova Pro V3,"O diretor-geral da PRF, Fernando Oliveira, reuniu-se com o presidente da FENAPRF, Tácio Melo, para discutir a criação do Fundo Nacional de Combate às Organizações Criminosas (FUNCOC), proposto pelo ex-ministro Ricardo Lewandowski. O fundo, que visa reunir recursos de diversas fontes, inclusive de fundos já existentes, tem como objetivo fortalecer as ações das forças policiais da União. A FENAPRF solicitou apoio da PRF para articular audiência com o ministro da Justiça e Segurança Pública e manifestou preocupação com a ausência de encaminhamento do projeto de lei ao Congresso Nacional.",True,,1.542987585067749,591,0.7115384615384616,0.6491228070175439,0.6788990825688075,0.5242718446601942,0.4778761061946903,0.5,0.6730769230769231,0.6140350877192983,0.6422018348623854,e825dffe90b3761eb424c4e6f0c52802,Segurança Pública,Policiamento,prf,2413
Nova Pro V3,"A Procuradoria-Geral da Fazenda Nacional (PGFN) e o Banco Mercantil firmaram uma transação tributária para regularizar o passivo fiscal do banco, encerrando 96% dos litígios judiciais e administrativos de mais de uma década, totalizando aproximadamente R$ 2,5 bilhões. Após descontos, o banco pagará mais de R$ 1 bilhão à vista à União. Simultaneamente, o Banco Mercantil anunciou um aumento de capital de R$ 500 milhões para recompor sua estrutura de capital.",True,,1.3338749408721924,460,0.7375,0.59,0.6555555555555554,0.5822784810126582,0.46464646464646464,0.5168539325842697,0.6875,0.55,0.6111111111111112,1d797865a1dbd993c3e4a651c0a8250d,Economia e Finanças,Fiscalização e Tributação,pgfn,3296
Nova Pro V3,"O Ministério das Cidades publicou nesta sexta-feira (12) Portarias de Seleção do Novo PAC – Setor Privado, renovando a frota de transporte público urbano com 63 novos veículos no Espírito Santo e Pernambuco, num investimento de R$ 49,1 milhões. Os novos ônibus, incluindo elétricos e com motor Euro 6, visam reduzir emissões, melhorar a qualidade do ar e modernizar o transporte coletivo.",True,,1.7444074153900146,388,0.8169014084507042,0.7073170731707317,0.7581699346405228,0.6571428571428571,0.5679012345679012,0.6092715231788078,0.5352112676056338,0.4634146341463415,0.49673202614379086,1202e21c1ff4f34744d7842a4ae943d9,Meio Ambiente e Sustentabilidade,Conservação Ambiental,cidades,1823
Nova Pro V3,"O concurso 2.983 da Mega-Sena, com prêmio acumulado de R$ 65 milhões, será sorteado às 21h (horário de Brasília) no Espaço da Sorte, na Avenida Paulista, nº 750, em São Paulo. O sorteio será transmitido ao vivo pelo canal da Caixa no YouTube e no Facebook das Loterias Caixa. As apostas podem ser feitas até as 20h (horário de Brasília) nas casas lotéricas ou pela internet, com custo de R$ 6 para o jogo simples.",True,,1.2349228858947754,413,0.5581395348837209,0.9230769230769231,0.6956521739130436,0.47058823529411764,0.7843137254901961,0.5882352941176471,0.5348837209302325,0.8846153846153846,0.6666666666666665,de0b309f696fcfa773b60176a1848420,Economia e Finanças,Política Econômica,agencia_brasil,581
Nova Pro V3,"Em Cacoal (RO), o povo Paiter Suruí apresentou e debateu o Projeto de Carbono como parte do Plano de Gestão Territorial e Ambiental (PGTA) da Terra Indígena Sete de Setembro, com apoio da Fundação Nacional dos Povos Indígenas (Funai). O projeto, liderado por indígenas, visa autonomia e sustentabilidade, incluindo reflorestamento e geração de renda. A Funai enfatizou a importância da governança e salvaguardas socioambientais conforme a Convenção nº 169 da OIT.",True,,1.5049281120300293,463,0.65,0.5842696629213483,0.6153846153846154,0.45569620253164556,0.4090909090909091,0.4311377245508982,0.5125,0.4606741573033708,0.48520710059171596,6a79737dec3700f8e3d91fdeadb67aa7,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,funai,8972
Nova Pro V3,"O Ministério da Gestão e da Inovação em Serviços Públicos (MGI) divulgou novos acordos corporativos com a Google e a Suse Software Solutions Brasil, visando racionalizar gastos públicos e reduzir burocracia na aquisição de softwares. Os acordos, publicados no Diário Oficial da União, incluem mais de 500 produtos de software com descontos médios de 20% em relação a preços internacionais. A medida, que segue o modelo adotado com outros grandes fabricantes de tecnologia, busca padronizar licitações e oferecer economia aos cofres públicos, sem dispensar o processo licitatório.",True,,2.500638008117676,579,0.6666666666666666,0.7727272727272727,0.7157894736842105,0.5445544554455446,0.632183908045977,0.5851063829787234,0.5098039215686274,0.5909090909090909,0.5473684210526317,cdf194e1d9333357964cb5f492a4105e,Políticas Públicas e Governança,Gestão Pública,gestao,2522
Nova Pro V3,"O Ministério do Trabalho e Emprego (MTE), em parceria com o Sebrae e a Fundação Banco do Brasil (FBB), lançou nesta segunda-feira (16) o Programa Educar e Cooperar, com o objetivo de formar agentes territoriais para impulsionar e profissionalizar empreendimentos solidários em diversas regiões do país. A iniciativa, executada pela Fundação Escola de Sociologia e Política de São Paulo (FESPSP), visa atender grupos prioritários da economia solidária, como trabalhadores urbanos e rurais, educadores populares, cooperados, catadores de materiais recicláveis, agricultores familiares, quilombolas, kalungas, indígenas e servidores públicos. O programa pretende formalizar 17 redes territoriais e replicar até três tecnologias sociais do banco da FBB nacionalmente.",True,,1.9428207874298096,763,0.6363636363636364,0.652542372881356,0.6443514644351465,0.425,0.4358974358974359,0.43037974683544306,0.4462809917355372,0.4576271186440678,0.45188284518828453,governo-do-brasil-lanca-estrategia-nacional-para-formacao-de-agentes-e-fortalecimento-da-economia_98c3f2,Economia e Finanças,Novas Economias e Inovações Financeiras,trabalho-e-emprego,3717
Nova Pro V3,"A ministra dos Direitos Humanos e da Cidadania, Macaé Evaristo, realizou agendas em Minas Gerais de 2 a 5 de fevereiro, destacando a importância da cooperação com os municípios para fortalecer as políticas de direitos humanos. Durante visita a Muriaé, ela enfatizou o diálogo federativo e a necessidade de uma política de atenção integral ao cidadão, além de ressaltar a importância de secretarias municipais de direitos humanos para enfrentar desafios como trabalho infantil e violência doméstica.",True,,1.7428243160247803,498,0.75,0.6534653465346535,0.6984126984126984,0.47126436781609193,0.41,0.4385026737967915,0.5795454545454546,0.504950495049505,0.5396825396825398,06e0f1a63dc52a79ea6302e345e652fe,Justiça e Direitos Humanos,Direitos Humanos,mdh,4079
Nova Pro V3,"O Ministério das Cidades autorizou a contratação de 1.009 novas moradias do programa Minha Casa, Minha Vida em cinco estados, conforme publicado no Diário Oficial da União desta quarta-feira (4). As unidades serão construídas em Teresina (PI), Camaçari (BA), Paraibano (MA), Florianópolis (SC) e Charqueadas (RS). Os subsídios variam de R$ 140 mil a R$ 180,5 mil, dependendo do tipo de moradia. As empresas e municípios envolvidos devem atestar conformidade com as regras do programa e terão até 120 dias para iniciar as obras.",True,,1.5405609607696533,527,0.5,0.8166666666666667,0.620253164556962,0.38144329896907214,0.6271186440677966,0.4743589743589743,0.45918367346938777,0.75,0.569620253164557,cc5df34e5844ec775477a8b1a3fbf8ed,Habitação e Urbanismo,Programas Habitacionais,cidades,1457
Nova Pro V3,"O prefeito de Macapá, Antônio Furlan, e o vice, Mario Neto, foram afastados por 60 dias por suspeita de desvio de dinheiro público destinado à saúde. A decisão é do ministro do STF, Flávio Dino, após endereços ligados aos políticos serem alvos da Polícia Federal. Eles são investigados por integrar esquema de fraude na contratação da empresa para as obras do Hospital Geral Municipal de Macapá. Também foram afastados a secretária municipal de saúde, Erica Aranha, e Walmiglisson Ribeiro, presidente da comissão especial de licitação. O vereador Pedro Dalua assume provisoriamente a administração municipal.",True,,1.9520127773284912,608,0.6605504587155964,0.6605504587155964,0.6605504587155964,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5688073394495413,0.5688073394495413,0.5688073394495413,af1bec1dea6e0ab7ff545459cb93c566,Segurança Pública,Combate ao Crime Organizado,tvbrasil,1617
Nova Pro V3,"O presidente Luiz Inácio Lula da Silva e o ministro dos Transportes, Renan Filho, autorizaram o início das obras do Contorno Sul Metropolitano de Maringá e da pavimentação do último trecho da Estrada Boiadeira, no Paraná, com investimentos de R$ 730 milhões. As obras visam melhorar o tráfego urbano de Maringá e o escoamento da produção agrícola no noroeste do estado.",True,,1.5390064716339111,369,0.8529411764705882,0.47540983606557374,0.6105263157894736,0.5671641791044776,0.3140495867768595,0.4042553191489362,0.5294117647058824,0.29508196721311475,0.37894736842105264,5a9314e02f3a4f5799e7ebade2835901,Infraestrutura e Transportes,Obras Públicas,transportes,9272
Nova Pro V3,"A Agência Nacional de Águas e Saneamento Básico (ANA), em parceria com a Agência Reguladora de Águas, Energia e Saneamento Básico do Distrito Federal (ADASA) e o Ministério da Integração e do Desenvolvimento Regional (MIDR), realizou em março uma série de atividades para o Mês das Águas 2026, com foco na gestão sustentável dos recursos hídricos e equidade de gênero. As atividades incluíram seminários, debates, ações educativas e lançamentos institucionais. O evento central foi em 24 de março, com celebrações do Dia Mundial da Água, incluindo a divulgação da Lista Positiva da Tarifa Social de Água e Esgoto e o lançamento de publicações e plataformas digitais.",True,,2.2263011932373047,666,0.671875,0.671875,0.671875,0.4566929133858268,0.4566929133858268,0.4566929133858268,0.4296875,0.4296875,0.4296875,6c21e3e9fac75e5b703516964d19a60d,Meio Ambiente e Sustentabilidade,Conservação Ambiental,ana,6331
Nova Pro V3,"O dólar comercial encerrou a segunda-feira (2) a R$ 5,166, com alta de 0,62%, após atingir R$ 5,21 pela manhã, devido aos ataques de Israel e EUA ao Irã. O Ibovespa subiu 0,28%, para 189.307 pontos, impulsionado pelas ações da Petrobras, que se beneficiaram da alta do petróleo. Os preços internacionais do petróleo subiram 6,68%, com o barril do Brent fechando a US$ 77,74, o maior nível desde janeiro de 2025.",True,,1.7651164531707764,411,0.3953488372093023,0.4,0.3976608187134503,0.16470588235294117,0.16666666666666666,0.16568047337278108,0.23255813953488372,0.23529411764705882,0.23391812865497075,799a0dd88611a5ba1b727c4976c9616d,Economia e Finanças,Política Econômica,agencia_brasil,1758
Nova Pro V3,"A partir de 5 de março de 2026, a comercialização internacional de madeira nativa e produtos derivados do pau-brasil ficará proibida, conforme novas regras da Cites aprovadas na COP20. No Brasil, a espécie será mantida no Anexo II da Cites, com controle regulamentado da comercialização. Instrumentos musicais feitos de pau-brasil poderão circular internacionalmente desde que não sejam comercializados. O Brasil deve investir em pesquisa de alternativas e promover conservação e restauração florestal da espécie.",True,,1.8562877178192139,513,0.6705882352941176,0.35185185185185186,0.4615384615384615,0.39285714285714285,0.20496894409937888,0.2693877551020408,0.4823529411764706,0.25308641975308643,0.3319838056680162,7ce61e5163d2a57672918c60bd8223d5,Meio Ambiente e Sustentabilidade,Conservação Ambiental,ibama,6092
Nova Pro V3,"O município de Recife (PE) formalizou em 27 de fevereiro de 2026 sua adesão ao Programa Time Brasil, coordenado pela Controladoria-Geral da União (CGU), elevando para 56 o número de entes participantes. A adesão reforça o compromisso da capital pernambucana com a integridade pública, transparência e prevenção da corrupção. O programa oferece suporte técnico e capacitações para fortalecer mecanismos de integridade nos entes federados.",True,,1.6397688388824463,437,0.6493506493506493,0.6756756756756757,0.662251655629139,0.40789473684210525,0.4246575342465753,0.4161073825503355,0.36363636363636365,0.3783783783783784,0.3708609271523179,7315b74a280e4551095ca55d479045f6,Políticas Públicas e Governança,Transparência e Prestação de Contas,cgu,2306
Nova Pro V3,"As Forças Armadas intensificaram ações na Terra Indígena Yanomami, destruindo a pista de pouso clandestina Lobo D’Almada com 350 kg de explosivos. A pista, usada por garimpeiros, é a 80ª destruída em quase dois anos da Operação Catrimani II. A operação, conduzida pelo Ministério da Defesa, já causou prejuízo de R$ 664,9 milhões a organizações criminosas, com 975 ações, 58 prisões e 142 acampamentos destruídos.",True,,2.0539445877075195,413,0.7215189873417721,0.5480769230769231,0.6229508196721312,0.5384615384615384,0.4077669902912621,0.4640883977900553,0.5063291139240507,0.38461538461538464,0.4371584699453553,catrimani-ii-forcas-armadas-destroem-pista-de-pouso-clandestina-em-territorio-yanomami_3f5398,Segurança Pública,Combate ao Crime Organizado,defesa,4234
Nova Pro V3,"Após o assassinato do líder supremo do Irã, o aiatolá Ali Khamenei, as autoridades iranianas prometeram retaliações contra bases dos EUA e Israel no Oriente Médio. Em resposta, o presidente dos EUA, Donald Trump, ameaçou usar uma força ""nunca antes vista"" caso o Irã aumente os ataques. O primeiro-ministro de Israel, Benjamin Netanyahu, pediu ao povo iraniano que proteste para derrubar o regime. O Irã formou um Conselho de Liderança interino até a escolha do novo líder supremo.",True,,1.4384369850158691,481,0.7011494252873564,0.6224489795918368,0.6594594594594595,0.3953488372093023,0.35051546391752575,0.37158469945355194,0.5287356321839081,0.46938775510204084,0.49729729729729727,1b48571afddc20ea034b643be2118f93,Relações Internacionais e Diplomacia,Política Externa,agencia_brasil,3105
Nova Pro V3,"O presidente do INSS, Gilberto Waller, participou da ação Governo do Brasil na Rua no PAC de Manguinhos, Rio de Janeiro, levando serviços públicos gratuitos às comunidades. O INSS prestou orientações e esclareceu dúvidas, resultando na concessão de benefícios imediatos para alguns participantes. A ação, coordenada pela Secretaria-Geral da Presidência, visa aproximar o Estado da população, oferecendo serviços de saúde, assistência social, cidadania, finanças e bem-estar.",True,,1.5423173904418945,474,0.6585365853658537,0.6136363636363636,0.6352941176470588,0.4074074074074074,0.3793103448275862,0.39285714285714285,0.5,0.4659090909090909,0.4823529411764706,inss-oferece-atendimento-previdenciario-na-acao-governo-do-brasil-na-rua-no-rio-de-janeiro_afae6e,Desenvolvimento Social,Previdência Social,inss,3900
Nova Pro V3,,False,An error occurred (ModelErrorException) when calling the InvokeModel operation: The system encountered an unexpected error during processing. Try your request again.,10.552919387817383,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6b24c7e098ac52d3afa55e281d520fcc,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,mcom,3743
Nova Pro V3,"O Ibict realizará no dia 12 de março de 2026, às 10h (horário do Brasil) e às 14h (horário da Alemanha), uma live de lançamento do livro “Informação: etimologia e história das ideias para uma fundamentação do conceito”, do filósofo Rafael Capurro, com duração de 30 a 40 minutos. A tradução foi feita pelo professor Vinícios Souza de Menezes, da UFS. O evento contará com a presença do autor, do tradutor e de representantes do International Center of Information Ethics.",True,,1.8526628017425537,471,0.7065217391304348,0.6310679611650486,0.6666666666666667,0.5054945054945055,0.45098039215686275,0.4766839378238342,0.5108695652173914,0.4563106796116505,0.4820512820512821,fc6faf7763b6a07c2afe84a2cc9fb509,"Ciência, Tecnologia e Inovação",Pesquisa Científica,ibict,1736
Nova Pro V3,"O presidente Luiz Inácio Lula da Silva editou Medida Provisória que abre crédito extraordinário de R$ 266.512.000,00 em favor do MIDR para reforçar ações de resposta e recuperação em municípios da Zona da Mata de Minas Gerais atingidos por desastres climáticos. A MP, publicada em edição extra do DOU, destina recursos para despesas de custeio e investimento em ações de proteção e defesa civil, além de apoio financeiro às famílias que sofreram danos materiais ou perda de bens em áreas com estado de calamidade pública reconhecido pelo Poder Executivo Federal.",True,,2.1548068523406982,562,0.6388888888888888,0.8414634146341463,0.7263157894736841,0.48598130841121495,0.6419753086419753,0.5531914893617021,0.5833333333333334,0.7682926829268293,0.6631578947368423,29932c803061347f050218216f5953ae,Meio Ambiente e Sustentabilidade,Gestão de Resíduos e Licenciamento,planalto,2149
