id,title,category,original_length,reference_summary,reference_length,latency,success,error
doc_13_07_syn_extract_middle_5345,Justiça suspende decisão do TCE-MG e garante teto nacional dos exames da CNH do Brasil,Economia e Finanças,189,"O governo federal do Brasil estabeleceu uma nova norma que padroniza a cobrança de taxas relacionadas à carteira de motorista em todo o país. Anteriormente, as taxas variavam significativamente entre os estados, tornando-se um dos principais custos que oneravam os serviços vinculados à carteira de motorista. A nova norma visa simplificar e uniformizar o processo, reduzindo a carga financeira para os cidadãos.",412,2.698678493499756,True,
doc_03_00,Programa Abdias Nascimento: CAPES publica edital de renovação de projetos para 2026,Educação,3265,"O Edital nº 16/2023 da CAPES divulgou o resultado da renovação de 33 projetos no âmbito do Programa CAPES/Abdias Nascimento, voltado ao fortalecimento, internacionalização e estruturação da pesquisa e pós-graduação. As propostas selecionadas abordam temas centrais para a justiça social, como o enfrentamento ao racismo, capacitismo e análise sobre a precarização da saúde de pessoas com deficiência. O programa, fruto de uma parceria entre a SECAI/MEC e a CAPES, busca ampliar o acesso e a permanência de estudantes pretos, pardos, indígenas, quilombolas, do campo e com deficiência ou altas habilidades, promovendo a excelência acadêmica por meio do financiamento de pesquisas.",679,2.5859506130218506,True,
doc_13_05_syn_extract_middle_7232,"Setor aquaviário brasileiro movimentou, em 2025, 1,4 bi de toneladas",Economia e Finanças,304,"O Brasil registrou um crescimento na movimentação de cargas em 2025, com destaque para os granéis sólidos e líquidos. A carga geral solta atingiu 65,8 milhões de toneladas, com aumento de 0,8%, enquanto os granéis sólidos movimentaram 839,7 milhões de toneladas, um crescimento de 6,3%, e os granéis líquidos chegaram a 333 milhões de toneladas, com aumento de 6,1% em comparação a 2024. Esses dados refletem a atividade econômica e a demanda por transporte de mercadorias no país.",481,2.0845346450805664,True,
doc_05_23,MCTI lança programa Mais Ciência na Escola no Acre,"Ciência, Tecnologia e Inovação",4408,"O Ministério da Ciência, Tecnologia e Inovação (MCTI) do Brasil anunciou um investimento de R$ 1 milhão no programa ""Mais Ciência na Escola"" no estado do Acre. O programa, já em execução pelo Instituto Federal do Acre (Ifac), visa promover o letramento digital e a educação científica por meio da implementação de laboratórios ""Mão na Massa"" em escolas públicas. A iniciativa também oferece planos de atividades, formação de professores e bolsas para educadores e alunos, com o objetivo de democratizar o acesso à educação científica e incentivar o desenvolvimento de habilidades em ciência, tecnologia e inovação entre os estudantes.",634,2.4593660831451416,True,
doc_15_47_syn_short_9423,Ministério da Saúde e Ipea debatem Índice de Vulnerabilidade Social e Ambiental para o SUS,Saúde,743,"O Ministério da Saúde e o IPEA estão desenvolvendo um novo índice de vulnerabilidade social e ambiental para orientar as decisões e o financiamento da atenção primária no SUS. Esse novo índice levará em conta fatores ambientais, além das diferentes necessidades intramunicipais, com o objetivo de aprimorar a alocação de recursos e a atenção à saúde da população.",363,1.5862088203430176,True,
doc_13_30_syn_short_8434,Governo do Brasil anuncia hub internacional no Galeão e reforça papel do turismo na geração de empregos,Turismo,1209,"O governo brasileiro anunciou a criação de um hub internacional da companhia aérea Gol no Aeroporto Internacional Tom Jobim (Galeão), no Rio de Janeiro. Essa iniciativa amplia a conectividade aérea do país, incluindo uma nova rota direta entre o Rio de Janeiro e Nova York, a partir de julho de 2026. A medida fortalece o papel do Brasil como destino turístico global, impulsionando o fluxo de visitantes estrangeiros, gerando empregos e movimentando a economia local.",468,1.612790822982788,True,
doc_15_45_syn_extract_first_9856,"Com mais de 90% do território suscetível à desertificação, Pernambuco recebe seminários sobre o tema a partir de 23 de março",Meio Ambiente e Sustentabilidade,504,"O governo de Pernambuco está realizando seminários sobre a desertificação no semiárido pernambucano, com mais de 90% do território suscetível a esse fenômeno. Especialistas e instituições se reunirão em Salgueiro e Caruaru para atualizar as estratégias ambientais na região, buscando soluções para enfrentar esse desafio.",321,1.6335442066192627,True,
doc_19_15_syn_short_9565,MDHC celebra publicação de decreto que reforça combate global ao trabalho escravo,Trabalho e Emprego,1273,"O Ministério dos Direitos Humanos e da Cidadania (MDHC) celebra a promulgação do Protocolo de 2014 à Convenção nº 29 da Organização Internacional do Trabalho (OIT) sobre Trabalho Forçado ou Obrigatório. O decreto reforça o compromisso do Brasil com a erradicação do trabalho escravo contemporâneo, ampliando as obrigações dos Estados na prevenção, repressão e reparação de violações relacionadas ao trabalho forçado. A medida consolida uma trajetória histórica de atuação do Estado brasileiro no enfrentamento ao problema.",522,1.7062582969665527,True,
doc_19_16,MIDR aprova primeiro plano de trabalho para assistência humanitária em Paraty,Desenvolvimento Social,5325,"O Governo Federal aprovou o primeiro plano de trabalho para assistência humanitária em Paraty (RJ), um dos municípios mais afetados pelas fortes chuvas no estado. A Defesa Civil Nacional reconheceu o estado de calamidade pública no município e autorizou o repasse de R$ 539 mil para ações de resposta ao desastre. O sistema federal de proteção e defesa civil está atuando em conjunto para monitorar a situação e prestar apoio técnico aos estados e municípios afetados.",468,2.6514594554901123,True,
doc_19_45,Receita participa de conferência sobre lavagem de dinheiro e criptoativos na Cidade do México,Economia e Finanças,3478,"O Fisco brasileiro, representado pela Receita Federal do Brasil, foi a única administração tributária presente na Conferência Regional da Grupo de Ação Financeira da América Latina (Gafilat) sobre Ativos Virtuais e Combate à Lavagem de Dinheiro, realizada na Cidade do México. A participação da Receita Federal destacou seu papel central no combate à lavagem de dinheiro via criptoativos, apresentando casos reais de identificação de beneficiários finais e rastreamento de esquemas fraudulentos usando análise de dados e inteligência artificial. Ao final do evento, o Gafilat manifestou a intenção de defender formalmente a inclusão de administrações tributárias como membros da organização, reconhecendo a contribuição da Receita Federal e o potencial da cooperação entre autoridades fiscais e unidades de inteligência financeira no combate ao crime financeiro.",862,2.972508430480957,True,
doc_15_20_syn_extract_middle_5033,Mais Inovação Brasil abre novo edital para impulsionar energia limpa e tecnologias no País,"Ciência, Tecnologia e Inovação",373,"O governo brasileiro lançou um edital para incentivar avanços na produção de biocombustíveis sustentáveis. O edital visa o desenvolvimento de insumos renováveis, novas variedades de plantas energéticas, microrganismos e enzimas, além de processos e componentes para combustíveis sustentáveis, como diesel verde e combustível sustentável de aviação (SAF). Essa iniciativa busca promover a transição para uma economia mais verde e reduzir a dependência de combustíveis fósseis.",475,1.7970852851867676,True,
doc_13_13,Governos do Brasil e de Minas Gerais dão partida ao projeto de concessão de saneamento na Bacia do Rio Doce,Meio Ambiente e Sustentabilidade,4358,"O governo federal e o governo de Minas Gerais lançaram um projeto de concessão de serviços de saneamento básico na bacia do Rio Doce, mobilizando R$ 7,5 bilhões para universalizar o abastecimento de água e o esgotamento sanitário em 200 municípios mineiros. O projeto faz parte do Novo Acordo do Rio Doce e visa complementar a privatização da Companhia de Saneamento de Minas Gerais (Copasa), oferecendo aos municípios alternativas para viabilizar a universalização dos serviços de saneamento.",493,3.1854124069213867,True,
doc_03_25_syn_extract_middle_2124,Políticas do MDA impulsionam produtividade e valorizam as mulheres do campo,"Agricultura, Pecuária e Abastecimento",349,"O Programa visa garantir o acesso à documentação civil básica e à titulação conjunta da terra para mulheres rurais, do campo, das florestas e das águas, a fim de assegurar o reconhecimento de seus direitos civis, políticos e sociais, permitindo-lhes viver com maior dignidade, segurança e autonomia. Essa iniciativa busca empoderar essas mulheres, fortalecendo sua posição na sociedade e promovendo a igualdade de gênero no meio rural.",435,2.255066156387329,True,
doc_17_08_syn_short_8119,Novo Acordo do Rio Doce promove avanços na reparação aos atingidos,Meio Ambiente e Sustentabilidade,1769,"O Novo Acordo do Rio Doce, assinado em 2025, destinou mais de R$ 1,6 bilhão para ações de reparação nos territórios afetados pelo rompimento da barragem de Fundão em 2015. O Acordo ampliou os investimentos, fortaleceu o papel do poder público e garantiu maior participação social das comunidades atingidas, promovendo melhorias na saúde, assistência social e meio ambiente da região.",383,1.953341007232666,True,
doc_17_36,Gestores de saúde de Angola visitam Faculdade de Medicina da USP em agenda de cooperação com o Brasil,Saúde,5487,"Resumo da notícia em 2-3 frases concisas (100-150 palavras):

Uma delegação de gestores de saúde de Angola visitou a Faculdade de Medicina da Universidade de São Paulo (FMUSP) como parte das atividades preparatórias para o início do ciclo 2026 do Programa de Formação de Recursos Humanos em Saúde Brasil-Angola. Durante a visita, os gestores conheceram a infraestrutura acadêmica da FMUSP, uma das mais renomadas instituições de ensino médico da América Latina, e participaram de ricas trocas de experiências com profissionais da universidade sobre os desafios e prioridades dos sistemas de saúde dos dois países, bem como sobre estratégias para a formação de profissionais qualificados. A visita reforça o intercâmbio de conhecimentos entre Brasil e Angola no âmbito do Programa de Formação de Recursos Humanos em Saúde, que busca fortalecer o sistema público de saúde angolano.",879,2.9417576789855957,True,
doc_03_00_syn_extract_middle_5616,Programa Abdias Nascimento: CAPES publica edital de renovação de projetos para 2026,Educação,478,"O programa visa ampliar o acesso e a permanência de estudantes de grupos historicamente marginalizados, como pretos, pardos, indígenas, quilombolas, populações do campo e pessoas com deficiência ou altas habilidades, nas universidades e institutos de tecnologia. Essa iniciativa é fruto de uma parceria entre o Ministério da Educação (SECADI/MEC) e a CAPES, e promove a excelência acadêmica por meio do financiamento de pesquisas em âmbito nacional e internacional.",465,1.5815649032592773,True,
doc_07_02_syn_short_4566,"Rumo à 6ª Teia Nacional, Mato Grosso do Sul realiza encontro estadual da rede dos pontos de cultura","Cultura, Artes e Patrimônio",1771,"O governo brasileiro realizou um encontro estadual da Rede dos Pontos de Cultura no Mato Grosso do Sul, com o objetivo de fortalecer a Política Nacional de Cultura Viva e discutir as contribuições do setor cultural para uma sociedade justa e sustentável. O evento faz parte da preparação para a 6ª Teia Nacional Pontos de Cultura pela Justiça Climática, que será realizada em março no Espírito Santo. O encontro contou com a participação de representantes do poder público e de fazedores de cultura, que debateram caminhos para potencializar a diversidade cultural do estado.",575,2.0441207885742188,True,
doc_13_21,Companhias aéreas suspendem voos para Oriente Médio,Transporte e Infraestrutura,3162,"Após os ataques dos EUA e Israel contra o Irã, companhias aéreas globais suspenderam voos em todo o Oriente Médio, incluindo Israel, Irã, Iraque, Kuwait, Bahrein, Catar, Emirados Árabes Unidos e Jordânia. A escalada das tensões na região diminuiu as esperanças de uma solução diplomática para a disputa nuclear de Teerã com o Ocidente e representa uma nova perturbação para o tráfego aéreo, que já enfrenta desafios devido à guerra entre Rússia e Ucrânia. As companhias aéreas cancelaram cerca de 40% dos voos para Israel e 6,7% dos voos para a região em geral, com expectativa de que o espaço aéreo permaneça fechado por algum tempo.",634,2.3656129837036133,True,
doc_11_23_syn_short_3591,Presidente do FNDE debate educação inclusiva na Câmara dos Deputados,Educação,1739,"O FNDE realizou uma audiência pública na Câmara dos Deputados para discutir políticas de educação inclusiva voltadas a estudantes com deficiência visual. Durante a audiência, a presidente do FNDE apresentou dados sobre a execução do Programa Nacional do Livro e do Material Didático (PNLD), destacando a aquisição de mais de 213 milhões de livros, incluindo 32.373 exemplares em Braille, com investimentos superiores a R$ 2,7 bilhões, beneficiando 31 milhões de estudantes em mais de 140 mil escolas.",500,1.832496166229248,True,
doc_03_41_syn_short_7065,Encontro Nacional das Periferias reúne representantes de favelas de todo o país,Desenvolvimento Social,1553,"O governo brasileiro realizou o 1º Encontro Nacional de Periferias em São Paulo, com a participação de cerca de 1.000 representantes de 350 favelas e comunidades urbanas de todo o país. O evento incluiu a entrega do Prêmio Periferia Viva 2025, que reconheceu e fortaleceu 178 iniciativas periféricas transformadoras, com premiação financeira para as categorias de iniciativas populares e assessorias técnicas. Além disso, houve o lançamento do Raio-X das Iniciativas Periféricas e a realização de exposições e oficinas de serviços para as comunidades.",551,2.681837797164917,True,
doc_03_29_syn_short_4593,Mulheres rurais: transformando lutas em conquistas,"Agricultura, Pecuária e Abastecimento",1644,"O evento em Brasília celebrou as conquistas das mulheres na agricultura familiar, anunciou novos investimentos no Programa Quintais Produtivos para Mulheres Rurais e reforçou o papel fundamental das mulheres no campo, nas águas e nas florestas. O encontro reuniu agricultoras, lideranças comunitárias, representantes de movimentos sociais e integrantes do Governo do Brasil, destacando as políticas públicas e as experiências compartilhadas.",441,2.1704578399658203,True,
doc_07_24_syn_extract_middle_4733,Mulheres que transformam,Desenvolvimento Social,754,"Resumo da notícia governamental brasileira em 2-3 frases concisas (100-150 palavras):

A notícia destaca a importância do programa de intercâmbio para a experiência pessoal e profissional de uma professora negra. Ela relata como a oportunidade de realizar um intercâmbio em Moçambique ampliou sua compreensão sobre as diferentes formas de ser e estar no mundo, fortalecendo seu questionamento sobre visões preconceituosas e currículos escolares eurocentrados. A vivência em solo africano é descrita como uma forte emoção que a levou a identificar-se imediatamente com os depoimentos, reforçando sua crença na efetividade do programa e seu impacto real na vida das pessoas.",672,2.5811922550201416,True,
doc_07_11,"Integrando o marco de seus 50 anos, Funarte celebra memória e debate futuro das artes em ato público nas cidades de Manaus e Brasília","Cultura, Artes e Patrimônio",13730,"Aqui está um resumo da notícia em 2-3 frases concisas (cerca de 150 palavras):

A Fundação Nacional de Artes (Funarte) celebra seu cinquentenário com ações públicas nos teatros-monumentos do Teatro Amazonas (AM) e Teatro Nacional (DF), que destacam a importância histórica da instituição e refletem sobre o futuro das artes no Brasil. As atividades, intituladas ""Grupos, Memória e Acervos do Teatro Brasileiro"" e ""Memória e Futuro da Dança Brasileira: políticas públicas que atravessam o tempo"", fortalecem a perspectiva setorial das políticas para as artes, com um olhar sobre temas prementes nos campos do Teatro e da Dança, contando com a participação de artistas, gestores e instituições de todo o país. Essas ações fazem parte de um conjunto de entregas que visam recuperar e atualizar a Funarte, reafirmando seu papel como casa pública das artes brasileiras e como parte da construção do ""Brasil das Artes"", uma política nacional de promoção e proteção das artes.",969,5.776577949523926,True,
doc_09_05,CVM e ANBIMA divulgam resultados do Acordo de Cooperação Técnica entre as instituições no 2° semestre de 2025,Economia e Finanças,1815,"A ANBIMA firmou termos de compromisso com seis instituições financeiras entre julho e dezembro de 2025, no âmbito do Acordo de Cooperação Técnica com a CVM para supervisão da indústria de fundos. Os termos envolvem aprimoramentos relacionados aos códigos de administração, gestão de recursos e distribuição de produtos de investimento, além de recomendações para melhorar a supervisão baseada em risco aplicada aos assessores de investimento.",442,2.1353864669799805,True,
doc_15_04,"Em Rondônia, povo Paiter Suruí debate projeto de carbono como instrumento de PGTA e autonomia indígena",Meio Ambiente e Sustentabilidade,8972,"O povo Paiter Suruí, da Terra Indígena Sete de Setembro em Rondônia, apresentou e debateu seu Projeto de Carbono como instrumento do Plano de Gestão Territorial e Ambiental (PGTA) da comunidade. O projeto, liderado pelos próprios indígenas, visa fortalecer a autonomia e a sustentabilidade do território, com apoio da Fundação Nacional dos Povos Indígenas (Funai). O PGTA e outros instrumentos de gestão territorial, como o Protocolo de Consulta e o Etnozoneamento, foram fundamentais para o desenvolvimento do Projeto de Carbono, que busca recursos para implementar ações de proteção, desenvolvimento sustentável e segurança alimentar na região.",646,2.8270273208618164,True,
doc_13_12_syn_extract_middle_3144,Governo do Brasil lança licitação para ampliar abastecimento de água em Irecê (BA),Infraestrutura e Transportes,305,"O ministro brasileiro visitou a cidade baiana e participou da inauguração de uma escola municipal. Ele destacou o avanço de empreendimentos que estavam paralisados e agora estão sendo entregues ou concluídos com recursos do Novo PAC, um programa de investimentos públicos. Essa visita e inauguração fazem parte da agenda governamental de investimentos em infraestrutura e educação no país.",389,1.7477681636810303,True,
doc_05_11_syn_extract_middle_1841,ABIN firma parceria estratégica com Laboratório de Inovação da Enap,"Ciência, Tecnologia e Inovação",162,"O governo brasileiro lançou uma iniciativa para promover o entendimento sobre o uso da Inteligência Artificial (IA) e incentivar o desenvolvimento de uma cultura de inovação e uso responsável das tecnologias emergentes. A medida visa ampliar o conhecimento e a adoção responsável da IA, buscando equilibrar os benefícios e os desafios éticos e sociais associados a essa tecnologia. A iniciativa faz parte dos esforços do governo para posicionar o Brasil como um player relevante no cenário global de inovação tecnológica, com foco no uso responsável e ético das novas tecnologias.",580,2.1788361072540283,True,
doc_05_09_syn_short_9595,CNEN comunica o falecimento de seu ex-presidente Rex Nazaré Alves e rende homenagens a um dos grandes nomes da energia nuclear no país,"Ciência, Tecnologia e Inovação",1184,"A Comissão Nacional de Energia Nuclear (CNEN) presta homenagem a Rex Nazaré Alves, um dos mais importantes nomes do desenvolvimento da tecnologia nuclear no Brasil, que faleceu em 6 de janeiro de 2026. Físico, gestor público e formulador de políticas estratégicas, Rex Nazaré dedicou sua vida ao avanço científico, tecnológico e institucional do setor nuclear brasileiro, sendo reconhecido como um exemplo de servidor público, cientista e cidadão cujo legado permanecerá como referência para o país.",499,1.7597999572753906,True,
doc_07_47_syn_extract_middle_3724,Estados iniciam maratona de eventos preparatórios da 2ª Conferência Nacional de Arquivos,"Cultura, Artes e Patrimônio",360,"O governo brasileiro está organizando a Segunda Conferência Nacional de Arquivos (2CNA), um evento que visa discutir e aprimorar a política nacional de arquivos. A participação é aberta a profissionais da área, gestores públicos, pesquisadores, estudantes e demais interessados, com etapas estaduais e conferências livres organizadas pela sociedade civil. O calendário completo das atividades está disponível no site oficial da Conferência.",440,1.9169526100158691,True,
doc_15_04_syn_extract_middle_4657,"Em Rondônia, povo Paiter Suruí debate projeto de carbono como instrumento de PGTA e autonomia indígena",Meio Ambiente e Sustentabilidade,318,"Resumo da notícia governamental brasileira:

O evento de três dias apresentou e debateu diversos temas relacionados ao Plano de Gestão Territorial e Ambiental (PGTA), incluindo detalhamento de estudos e resultados, protocolo de consulta, etnozoneamento, governança, projetos de sustentabilidade e geração de renda. Também foram discutidos modelos de captação de recursos e estratégias de financiamento para implementar as ações propostas. O evento serviu como uma plataforma para discussão e alinhamento de iniciativas voltadas ao desenvolvimento sustentável das comunidades envolvidas.",586,3.090348482131958,True,
doc_03_16,Iniciativas de reintegração social de mulheres no Espírito Santo recebem visita da Secretaria-Geral da PR,Desenvolvimento Social,2904,"A Secretaria-Geral da Presidência da República realizou visitas técnicas a duas unidades no Espírito Santo que oferecem um modelo de reintegração social para mulheres privadas de liberdade, por meio do trabalho em atividades agroecológicas e produtivas. As iniciativas visam promover a autonomia econômica, a preservação ambiental e a segurança alimentar, além de contribuir para a reconstrução da autoestima e da rotina das participantes. A partir dessas informações, o Governo Federal avaliará potenciais parcerias entre ministérios e outras instituições para fortalecer e dar escala a esses projetos de reinserção social através do trabalho sustentável.",656,2.7301881313323975,True,
doc_05_05_syn_extract_first_5552,Seminário do CENTENA divulga resultados e pesquisas desenvolvidas em 2025,"Ciência, Tecnologia e Inovação",474,"O Projeto CENTENA, realizado anualmente no Centro de Desenvolvimento da Tecnologia Nuclear (CDTN), discutiu os desafios e resultados do projeto para 2026. O evento contou com a participação de autoridades do Gabinete de Segurança Institucional (GSI), da Comissão Nacional de Energia Nuclear (CNEN) e do CDTN, além de parceiros, e apresentou as pesquisas e desenvolvimentos realizados em 2025 no âmbito do projeto.",413,1.6746602058410645,True,
doc_01_08_syn_extract_middle_4788,DNOCS realiza peixamento no Açude Ema em Iracema/CE,"Agricultura, Pecuária e Abastecimento",330,"O Departamento Nacional de Obras Contra as Secas (DNOCS) realizou uma iniciativa em Pau dos Ferros, Rio Grande do Norte, com a participação de pescadores locais, autoridades municipais e o chefe da Estação de Piscicultura. O evento reforçou o compromisso institucional do DNOCS em fortalecer a piscicultura e promover o desenvolvimento socioeconômico da região.",361,1.7967982292175293,True,
doc_11_37_syn_extract_first_9818,Fies 2026: pré-selecionados têm quarta para completar cadastro,Educação,273,"O Fundo de Financiamento Estudantil (Fies) está convocando estudantes pré-selecionados pela lista de espera para o primeiro semestre de 2026 a complementarem suas inscrições até o dia 11 de janeiro, às 23h59 (horário de Brasília). Essa é uma oportunidade para aqueles que desejam obter financiamento estudantil e continuar seus estudos. Os estudantes devem acessar a página do programa para concluir o processo de inscrição dentro do prazo estabelecido.",453,2.1624467372894287,True,
doc_11_16_syn_extract_first_8144,INPI divulga lista de candidatos habilitados em seleção de bolsista,Economia e Finanças,347,"O INPI (Instituto Nacional da Propriedade Industrial) divulgou a lista de candidatos habilitados e selecionados para a etapa de entrevistas orais do projeto ""Estruturação da base de dados de contratos"", conforme estabelecido no cronograma do Edital nº 01/2026. O edital visa selecionar bolsistas acadêmicos para o desenvolvimento deste projeto, que tem como objetivo estruturar a base de dados de contratos do INPI.",415,1.89982008934021,True,
doc_19_27_syn_short_5563,Estupro coletivo no Rio de Janeiro reforça urgência do debate sobre consentimento e educação para prevenção da violência,Justiça e Direitos Humanos,984,"O governo brasileiro emitiu uma nota oficial condenando veementemente o caso de estupro coletivo ocorrido no Rio de Janeiro, envolvendo uma adolescente de 17 anos e cinco agressores. O caso exige uma investigação rigorosa e a responsabilização dos envolvidos, além de evidenciar a urgência de ampliar o debate sobre consentimento, respeito e igualdade nas relações, especialmente entre crianças, adolescentes e jovens, como forma de prevenir a violência de gênero.",464,1.8082339763641357,True,
doc_01_40_syn_extract_first_8136,Edital de fortalecimento produtivo dos territórios pesqueiros aceita inscrições até 15 de março,"Agricultura, Pecuária e Abastecimento",459,"O Governo Federal do Brasil prorrogou o prazo de inscrições para um edital que visa fortalecer a produção e subsistência de povos e comunidades tradicionais, indígenas e quilombolas. O edital reserva vagas específicas para projetos que promovam a inclusão produtiva e de subsistência desses grupos, visando apoiar suas atividades econômicas e garantir sua segurança alimentar.",376,1.9348878860473633,True,
doc_17_10_syn_extract_middle_3496,Receita Federal em Foz do Iguaçu encontra medicamentos emagrecedores em condições impróprias durante deslacração de ônibus retido,Economia e Finanças,476,"O Governo Brasileiro apreendeu 704 ampolas e 4 canetas de medicamentos emagrecedores, no valor total de R$ 602.414,66, em um ônibus. Os produtos estavam escondidos nos estofados das poltronas e em uma lixeira sobre o motor, em uma área quente que poderia comprometer a conservação e representar risco à saúde dos usuários. A apreensão ocorreu após a conclusão dos procedimentos de fiscalização na manhã de sexta-feira (30).",423,1.962536096572876,True,
doc_03_27_syn_short_2796,Lula edita MP que garante apoio de R$ 7.300 a famílias atingidas por chuvas na Zona da Mata e outra que cria linha de crédito para reconstrução,Economia e Finanças,834,"O presidente Lula assinou duas Medidas Provisórias para apoiar a população e a recuperação econômica de municípios afetados por eventos climáticos na Zona da Mata de Minas Gerais. A primeira MP concede uma parcela única de R$ 7.300 por família atingida, enquanto a segunda cria uma linha de crédito para financiar a retomada das atividades econômicas na região.",361,2.197150230407715,True,
doc_19_01_syn_extract_middle_4150,Wellington César Lima e Silva toma posse no MJSP e defende atuação integrada de combate ao crime organizado,Segurança Pública,335,O ministro Lewandowski destacou que a gestão anterior buscou conduzir a política de segurança pública dentro dos limites constitucionais e com respeito aos direitos e garantias fundamentais. Ele afirmou que este compromisso permanece como um dos principais desafios e responsabilidades da nova gestão à frente da pasta.,319,1.5380022525787354,True,
doc_05_13_syn_extract_first_3705,Diretor-Geral do CENSIPAM realiza visita técnica ao Centro Tecnológico da Marinha e ao Instituto de Pesquisa da Marinha no Rio de Janeiro,"Ciência, Tecnologia e Inovação",414,"O Diretor-Geral do CENSIPAM realizou uma visita técnica ao Centro Tecnológico da Marinha e ao Instituto de Pesquisa da Marinha no Rio de Janeiro, com o objetivo de discutir possíveis parcerias e colaborações entre as instituições. A visita buscou identificar áreas de interesse comum e oportunidades de desenvolvimento conjunto de projetos e pesquisas, fortalecendo a cooperação entre o CENSIPAM e a Marinha do Brasil.",418,2.572169542312622,True,
doc_13_04_syn_short_8618,AVISO DE PAUTA: Prêmio ANTAQ 2025 acontecerá na próxima terça-feira (10),Infraestrutura e Transportes,871,"A ANTAQ (Agência Nacional de Transportes Aquaviários) realizará a 10ª edição do Prêmio ANTAQ na próxima terça-feira, 10 de fevereiro, com o tema ""Soluções para a Mudança do Clima"". A principal novidade desta edição é a criação da categoria Conexão Hidroviária. Além disso, a ANTAQ divulgará os dados da movimentação portuária de 2025 no mesmo dia, às 9h30, através do Painel Estatístico Aquaviário.",398,1.858088493347168,True,
doc_19_34,O mundo presta homenagem aos policiais mortos em serviço,Segurança Pública,9754,"Resumo da notícia em 2-3 frases concisas (100-150 palavras):

Em homenagem ao Dia Internacional dos Policiais Mortos em Serviço, países de todo o mundo iluminaram monumentos emblemáticos em azul, coordenados pela INTERPOL. As cerimônias nacionais incluíram momentos de silêncio, hasteamento de bandeiras e oferendas florais, reconhecendo o sacrifício e a dedicação dos agentes de segurança pública. A iniciativa global reflete a natureza transnacional do trabalho policial e a importância da cooperação internacional para proteger, servir e defender a justiça em comunidades locais.",582,2.507554054260254,True,
doc_17_42_syn_extract_first_8827,"Lula inaugura setor de trauma e clínica médica no novo Hospital Federal do Andaraí, no Rio, com investimento de R$ 607 milhões",Saúde,515,"O governo brasileiro inaugurou um novo setor de trauma e clínica médica no Hospital Federal do Andaraí, no Rio de Janeiro, com um investimento de R$ 607 milhões. Essa entrega faz parte do Plano de Reestruturação dos Hospitais Federais, no âmbito do programa Agora Tem Especialistas, ampliando a capacidade de atendimento da unidade para mais de 650 pacientes por dia.",367,1.829153299331665,True,
doc_01_49_syn_extract_middle_2584,Mapa inaugura galeria de ex-secretários executivos,"Agricultura, Pecuária e Abastecimento",129,"O governo brasileiro homenageou os ex-secretários-executivos que contribuíram significativamente para o desenvolvimento da agropecuária nacional. Essa iniciativa reconhece o papel fundamental desses líderes em impulsionar o crescimento e a inovação no setor agrícola, fundamental para a economia do país. O espaço destaca a trajetória e as realizações desses profissionais, demonstrando a importância de valorizar e preservar a memória das instituições públicas e de seus servidores que atuaram de forma destacada.",514,2.016887664794922,True,
doc_11_04_syn_extract_first_2679,Anvisa conclui curso de formação para novos especialistas em regulação,Regulação e Fiscalização,299,"A Agência Nacional de Vigilância Sanitária (Anvisa) concluiu um curso de formação para novos especialistas em regulação. A prova final deste curso será aplicada neste domingo, 21 de dezembro. O curso teve como objetivo capacitar profissionais para atuarem na área de regulação sanitária, fortalecendo a equipe técnica da agência e aprimorando a qualidade dos serviços prestados à população.",390,1.6481132507324219,True,
doc_05_11,ABIN firma parceria estratégica com Laboratório de Inovação da Enap,"Ciência, Tecnologia e Inovação",2171,"A Agência Brasileira de Inteligência (ABIN) e a Escola Nacional de Administração Pública (Enap) firmaram uma parceria estratégica para a produção e publicação de textos analíticos e prospectivos sobre aspectos geopolíticos, sociais e econômicos da Inteligência Artificial (IA). O objetivo é ampliar o entendimento sobre o uso de IA e fomentar o desenvolvimento de uma cultura de inovação e uso responsável das tecnologias emergentes. A iniciativa envolve a atuação conjunta dos laboratórios de inovação das duas instituições, reforçando seu papel como instrumentos centrais para a modernização do Estado brasileiro.",615,2.1559038162231445,True,
doc_05_34_syn_extract_first_6442,ICMBio fortalece cooperação internacional em agendas de tecnologia e monitoramento ambiental na América Latina,Meio Ambiente e Sustentabilidade,548,"O ICMBio fortaleceu a cooperação internacional com o Panamá e o Peru, promovendo a troca de experiências sobre rastreamento de embarcações pesqueiras, tecnologias de monitoramento e inovação aplicada à conservação da biodiversidade. As visitas realizadas em fevereiro permitiram o aprendizado mútuo e o fortalecimento de parcerias estratégicas na América Latina para enfrentar desafios ambientais comuns.",404,1.7764673233032227,True,
doc_17_16_syn_extract_middle_5557,Prazo para Emissão do Recibo Eletrônico Receita Saúde – Ano-Calendário 2025,Economia e Finanças,255,"O governo brasileiro aprovou uma legislação que permite a emissão retroativa do Receita Saúde até o último dia de fevereiro do ano seguinte ao da prestação do serviço. Isso significa que os recibos referentes a atendimentos realizados em 2025 poderão ser emitidos até 28 de fevereiro de 2026, facilitando o processo de reembolso e documentação para os cidadãos.",361,1.7544057369232178,True,
doc_13_11_syn_extract_middle_5173,Ministério da Gestão autoriza contratação temporária de 489 profissionais para o Comando da Aeronáutica,Trabalho e Emprego,342,"O Comando da Aeronáutica realizará um processo seletivo simplificado para contratação temporária de pessoal, com ampla divulgação e análise de currículos. O processo deverá observar as normas relativas às políticas de reserva de vagas, garantindo a efetividade dessas políticas no certame.",289,1.4154624938964844,True,
