model,index,predicted,ground_truth,correct,raw_response,json_level_1,json_level_2,json_level_3
Claude 3 Sonnet,184,18.01.03 - Inclusão Digital,18.03.01 - Interação Digital,False,"{
  ""theme_1_level_1"": ""Comunicações e Mídia"",
  ""theme_1_level_1_code"": ""18"",
  ""theme_1_level_1_label"": ""Comunicações e Mídia"", 
  ""theme_1_level_2_code"": ""18.01"",
  ""theme_1_level_2_label"": ""Teleco",18,18.01,18.01.03
Claude 3 Sonnet,185,11.02.03 - Competitividade,17.02.01 - Extração de Minerais,False,"{
  ""theme_1_level_1"": ""Indústria e Comércio"",
  ""theme_1_level_1_code"": ""11"",
  ""theme_1_level_1_label"": ""Indústria e Comércio"",
  ""theme_1_level_2_code"": ""11.02"",
  ""theme_1_level_2_label"": ""Comérci",11,11.02,11.02.03
Claude 3 Sonnet,186,01.04.03 - Financiamento de Infraestrutura,05.04.01 - Gestão de Resíduos,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.03
Claude 3 Sonnet,187,06.02.01 - Inteligência Artificial,06.02.01 - Inteligência Artificial,True,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"", 
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.02"",
  ""theme_1_lev",06,06.02,06.02.01
Claude 3 Sonnet,188,02.04.01 - Políticas Educacionais,02.04.01 - Políticas Educacionais,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.01
Claude 3 Sonnet,189,17.01.03 - Exploração de Gás Natural,17.03.01 - Regulação e Legislação Energética,False,"{
  ""theme_1_level_1"": ""Energia e Recursos Minerais"",
  ""theme_1_level_1_code"": ""17"",
  ""theme_1_level_1_label"": ""Energia e Recursos Minerais"",
  ""theme_1_level_2_code"": ""17.01"",
  ""theme_1_level_2_la",17,17.01,17.01.03
Claude 3 Sonnet,190,14.01.01 - Emprego e Renda,01.01.03 - Análise Econômica,False,"{
  ""theme_1_level_1"": ""Trabalho e Emprego"",
  ""theme_1_level_1_code"": ""14"",
  ""theme_1_level_1_label"": ""Trabalho e Emprego"",
  ""theme_1_level_2_code"": ""14.01"", 
  ""theme_1_level_2_label"": ""Mercado de",14,14.01,14.01.01
Claude 3 Sonnet,191,24.05.01 - Acessibilidade e Inclusão,15.01.01 - Bolsa Família,False,"{
  ""theme_1_level_1"": ""24 - Minorias e Grupos Especiais"",
  ""theme_1_level_1_code"": ""24"",
  ""theme_1_level_1_label"": ""Minorias e Grupos Especiais"",
  ""theme_1_level_2_code"": ""24.05"",
  ""theme_1_level",24,24.05,24.05.01
Claude 3 Sonnet,192,05.02.01 - Catástrofes Climáticas,05.01.03 - Qualidade da Água,False,"{
  ""theme_1_level_1"": ""05 - Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.02"",
  ""the",05,05.02,05.02.01
Claude 3 Sonnet,193,01.02.01 - Fiscalização Econômica,05.01.03 - Qualidade da Água,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Sonnet,194,11.02.01 - Exportação e Importação,01.03.01 - Atração de Investimentos,False,"{
  ""theme_1_level_1"": ""Indústria e Comércio"",
  ""theme_1_level_1_code"": ""11"",
  ""theme_1_level_1_label"": ""Indústria e Comércio"",
  ""theme_1_level_2_code"": ""11.02"",
  ""theme_1_level_2_label"": ""Comérci",11,11.02,11.02.01
Claude 3 Sonnet,195,06.02.03 - Novas Tecnologias,06.02.03 - Novas Tecnologias,True,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.02"",
  ""theme_1_leve",06,06.02,06.02.03
Claude 3 Sonnet,196,06.02.03 - Novas Tecnologias,06.05.02 - Regulação Tecnológica,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.02"",
  ""theme_1_leve",06,06.02,06.02.03
Claude 3 Sonnet,197,13.01.03 - Justiça e Lei,15.01.01 - Bolsa Família,False,"{
  ""theme_1_level_1"": ""Justiça e Direitos Humanos"",
  ""theme_1_level_1_code"": ""13"",
  ""theme_1_level_1_label"": ""Justiça e Direitos Humanos"",
  ""theme_1_level_2_code"": ""13.01"",
  ""theme_1_level_2_labe",13,13.01,13.01.03
Claude 3 Sonnet,198,18.01.01 - Serviços Digitais,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Comunicações e Mídia"",
  ""theme_1_level_1_code"": ""18"",
  ""theme_1_level_1_label"": ""Comunicações e Mídia"",
  ""theme_1_level_2_code"": ""18.01"",
  ""theme_1_level_2_label"": ""Telecom",18,18.01,18.01.01
Claude 3 Sonnet,199,06.01.03 - Inteligência em Dados,06.01.02 - Ciência e Democracia,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"", 
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.01"",
  ""theme_1_lev",06,06.01,06.01.03
Claude 3 Haiku,0,01.05.02 - Economia Digital,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.05"",
  ""theme_1_level_2_label"": ""Novas Eco",01,01.05,01.05.02
Claude 3 Haiku,1,10.03.02 - Crédito Agrícola,10.03.02 - Crédito Agrícola,True,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.03"",
 ",10,10.03,10.03.02
Claude 3 Haiku,2,07.01.01 - Construção de Estradas,07.01.01 - Construção de Estradas,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.01"",
  ""theme_1_level_2_",07,07.01,07.01.01
Claude 3 Haiku,3,02.01.02 - Ensino Fundamental,02.01.02 - Ensino Fundamental,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.01"",
  ""theme_1_level_2_label"": ""Ensino Básico"",
  ""theme_1_leve",02,02.01,02.01.02
Claude 3 Haiku,4,01.04.01 - Apoio Financeiro a Pequenas Empresas,01.04.01 - Apoio Financeiro a Pequenas Empresas,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Claude 3 Haiku,5,06.02.03 - Novas Tecnologias,06.01.03 - Inteligência em Dados,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.02"",
  ""theme_1_leve",06,06.02,06.02.03
Claude 3 Haiku,6,07.04.01 - Infraestrutura Aeroportuária,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Aviação Civil"",
  ""theme_1_level_1_code"": ""07.04"",
  ""theme_1_level_1_label"": ""Aviação Civil"",
  ""theme_1_level_2_code"": ""07.04.01"",
  ""theme_1_level_2_label"": ""Infraestrutura ",07.04,07.04.01,07.04.01
Claude 3 Haiku,7,17.03.01 - Regulação e Legislação Energética,17.03.01 - Regulação e Legislação Energética,True,"{
  ""theme_1_level_1"": ""Energia e Recursos Minerais"",
  ""theme_1_level_1_code"": ""17"",
  ""theme_1_level_1_label"": ""Energia e Recursos Minerais"",
  ""theme_1_level_2_code"": ""17.03"",
  ""theme_1_level_2_la",17,17.03,17.03.01
Claude 3 Haiku,8,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Haiku,9,06.01.01 - Ciência Aberta,06.01.01 - Ciência Aberta,True,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.01"",
  ""theme_1_leve",06,06.01,06.01.01
Claude 3 Haiku,10,10.04.03 - Apoio a Pequenos Produtores,10.04.03 - Apoio a Pequenos Produtores,True,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.04"",
 ",10,10.04,10.04.03
Claude 3 Haiku,11,15.02.02 - Combate à Fome,15.02.02 - Combate à Fome,True,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.02"",
  ""theme_1_level_2_label"": ""Com",15,15.02,15.02.02
Claude 3 Haiku,12,01.02.02 - Tributação e Impostos,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Claude 3 Haiku,13,10.01.01 - Produção de Alimentos,10.01.01 - Produção de Alimentos,True,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.01"",
 ",10,10.01,10.01.01
Claude 3 Haiku,14,15.02.01 - Combate à Desigualdade,15.02.01 - Combate à Desigualdade,True,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.02"",
  ""theme_1_level_2_label"": ""Com",15,15.02,15.02.01
Claude 3 Haiku,15,08.04.03 - Tradições e Costumes,08.04.03 - Tradições e Costumes,True,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.04"",
  ""theme_1_level_2_la",08,08.04,08.04.03
Claude 3 Haiku,16,03.01.02 - Assistência em Saúde,03.01.02 - Assistência em Saúde,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
  ""the",03,03.01,03.01.02
Claude 3 Haiku,17,06.01.01 - Ciência Aberta,06.01.01 - Ciência Aberta,True,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.01"",
  ""theme_1_leve",06,06.01,06.01.01
Claude 3 Haiku,18,15.01.02 - Iniciativa Social,15.01.02 - Iniciativa Social,True,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.02
Claude 3 Haiku,19,15.02.01 - Combate à Desigualdade,13.02.03 - Liberdade Religiosa,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.02"",
  ""theme_1_level_2_label"": ""Com",15,15.02,15.02.01
Claude 3 Haiku,20,01.05.02 - Economia Digital,01.05.02 - Economia Digital,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.05"",
  ""theme_1_level_2_label"": ""Novas Eco",01,01.05,01.05.02
Claude 3 Haiku,21,16.01.03 - Promoção de Destinos Nacionais,16.01.03 - Promoção de Destinos Nacionais,True,"{
  ""theme_1_level_1"": ""Turismo"",
  ""theme_1_level_1_code"": ""16"",
  ""theme_1_level_1_label"": ""Turismo"",
  ""theme_1_level_2_code"": ""16.01"",
  ""theme_1_level_2_label"": ""Promoção Turística"",
  ""theme_1_l",16,16.01,16.01.03
Claude 3 Haiku,22,15.01.01 - Bolsa Família,15.01.02 - Iniciativa Social,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Claude 3 Haiku,23,17.03.01 - Regulação e Legislação Energética,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Energia e Recursos Minerais"",
  ""theme_1_level_1_code"": ""17"",
  ""theme_1_level_1_label"": ""Energia e Recursos Minerais"",
  ""theme_1_level_2_code"": ""17.03"",
  ""theme_1_level_2_la",17,17.03,17.03.01
Claude 3 Haiku,24,10.01.03 - Agricultura e Pecuária,10.05.01 - Sanidade Animal,False,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.01"",
 ",10,10.01,10.01.03
Claude 3 Haiku,25,15.01.01 - Bolsa Família,15.01.01 - Bolsa Família,True,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Claude 3 Haiku,26,05.01.02 - Conservação Marinha,05.01.03 - Qualidade da Água,False,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.02
Claude 3 Haiku,27,03.01.03 - Atenção Integral,03.01.03 - Atenção Integral,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
  ""the",03,03.01,03.01.03
Claude 3 Haiku,28,02.04.03 - Bolsas e Incentivos,02.04.03 - Bolsas e Incentivos,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.03
Claude 3 Haiku,29,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Haiku,30,01.02.02 - Tributação e Impostos,01.02.02 - Tributação e Impostos,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Claude 3 Haiku,31,05.01.02 - Conservação Marinha,05.01.01 - Proteção da Vida Selvagem,False,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.02
Claude 3 Haiku,32,02.03.01 - Aprendizagem Profissional,02.03.01 - Aprendizagem Profissional,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.03"",
  ""theme_1_level_2_label"": ""Educação Profissional e Capacit",02,02.03,02.03.01
Claude 3 Haiku,33,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Haiku,34,15.01.01 - Bolsa Família,15.01.01 - Bolsa Família,True,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Claude 3 Haiku,35,20.03.01 - Recursos Humanos,14.04.01 - Auditoria Fiscal do Trabalho,False,"{
  ""theme_1_level_1"": ""Administração Pública"",
  ""theme_1_level_1_code"": ""20"",
  ""theme_1_level_1_label"": ""Políticas Públicas e Governança"",
  ""theme_1_level_2_code"": ""20.03"",
  ""theme_1_level_2_labe",20,20.03,20.03.01
Claude 3 Haiku,36,04.03.03 - Enfrentamento à Violência Doméstica,04.03.03 - Enfrentamento à Violência Doméstica,True,"{
  ""theme_1_level_1"": ""Segurança Pública"",
  ""theme_1_level_1_code"": ""04"",
  ""theme_1_level_1_label"": ""Segurança Pública"",
  ""theme_1_level_2_code"": ""04.03"",
  ""theme_1_level_2_label"": ""Prevenção e E",04,04.03,04.03.03
Claude 3 Haiku,37,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Haiku,38,06.01.01 - Ciência Aberta,06.01.01 - Ciência Aberta,True,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.01"",
  ""theme_1_leve",06,06.01,06.01.01
Claude 3 Haiku,39,08.03.02 - Financiamento e Editais,08.03.02 - Financiamento e Editais,True,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.03"",
  ""theme_1_level_2_la",08,08.03,08.03.02
Claude 3 Haiku,40,15.03.01 - Benefícios Previdenciários,15.03.01 - Benefícios Previdenciários,True,"{
  ""theme_1_level_1"": ""Previdência Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Previdência Social"",
  ""theme_1_level_2_code"": ""15.03"",
  ""theme_1_level_2_label"": ""Previdência",15,15.03,15.03.01
Claude 3 Haiku,41,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Haiku,42,01.03.01 - Atração de Investimentos,01.03.01 - Atração de Investimentos,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.03"",
  ""theme_1_level_2_label"": ""Investime",01,01.03,01.03.01
Claude 3 Haiku,43,01.04.01 - Apoio Financeiro a Pequenas Empresas,01.04.01 - Apoio Financeiro a Pequenas Empresas,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Claude 3 Haiku,44,02.01.03 - Alimentação Escolar,02.01.02 - Ensino Fundamental,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.01"",
  ""theme_1_level_2_label"": ""Ensino Básico"",
  ""theme_1_leve",02,02.01,02.01.03
Claude 3 Haiku,45,02.04.03 - Bolsas e Incentivos,02.04.03 - Bolsas e Incentivos,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.03
Claude 3 Haiku,46,07.03.01 - Transporte Rodoviário,07.03.01 - Transporte Rodoviário,True,"{
  ""theme_1_level_1"": ""Transporte e Infraestrutura"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Transporte e Infraestrutura"",
  ""theme_1_level_2_code"": ""07.03"",
  ""theme_1_level_2_la",07,07.03,07.03.01
Claude 3 Haiku,47,15.02.01 - Combate à Desigualdade,15.02.03 - Apoio Emergencial,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.02"",
  ""theme_1_level_2_label"": ""Com",15,15.02,15.02.01
Claude 3 Haiku,48,01.01.03 - Análise Econômica,01.01.03 - Análise Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.01"",
  ""theme_1_level_2_label"": ""Política ",01,01.01,01.01.03
Claude 3 Haiku,49,05.01.01 - Proteção da Vida Selvagem,05.01.01 - Proteção da Vida Selvagem,True,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.01
Claude 3 Haiku,50,15.01.01 - Bolsa Família,15.01.01 - Bolsa Família,True,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Claude 3 Haiku,51,07.03.02 - Transporte Ferroviário,07.03.02 - Transporte Ferroviário,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.03"",
  ""theme_1_level_2_",07,07.03,07.03.02
Claude 3 Haiku,52,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Haiku,53,02.04.03 - Bolsas e Incentivos,02.04.03 - Bolsas e Incentivos,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.03
Claude 3 Haiku,54,10.02.02 - Combate à Fome,10.02.02 - Combate à Fome,True,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.02"",
 ",10,10.02,10.02.02
Claude 3 Haiku,55,08.03.01 - Apoio a Artistas,08.03.01 - Apoio a Artistas,True,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.03"",
  ""theme_1_level_2_la",08,08.03,08.03.01
Claude 3 Haiku,56,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Haiku,57,15.01.01 - Bolsa Família,15.01.01 - Bolsa Família,True,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
