id,title,content,category,category_original,agency,date,is_synthetic,synthetic_method,length,category_code,level_1_code,level_1_label,level_2_code,level_2_label,level_3_code,level_3_label,success,latency
doc_17_44,Ministério da Saúde adota estudo sobre previsão de surtos de dengue com participação do MCTI,"Modelo matemático publicado na revista PNAS antecipa surtos e orienta ações de combate à doença
![Ministério da Saúde adota estudo sobre previsão de surtos de dengue com participação do MCTI](https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/noticias/2026/03/ministerio-da-saude-adota-estudo-sobre-previsao-de-surtos-de-dengue-com-participacao-do-mcti/padrao-mcti-capa-1.jpg/@@images/f6a29b32-9390-4b16-bfd3-5cd98691c4e6.jpeg)

Um modelo matemático capaz de prever surtos de dengue no Brasil, desenvolvido com participação do Laboratório Nacional de Computação Científica (LNCC), do Ministério da Ciência, Tecnologia e Inovação (MCTI), passou a integrar a estratégia oficial de resposta a epidemias do Ministério da Saúde. O estudo foi publicado na revista científica Proceedings of the National Academy of Sciences (PNAS) e apresenta uma metodologia para antecipar a incidência da doença com maior precisão. 

O trabalho é resultado do IMDC24 — 2024 Dengue Forecasting Sprint in Brazil, um desafio internacional que reuniu seis equipes de diversos países. Os pesquisadores, entre eles o tecnologista do LNCC Americo Cunha Jr., avaliaram diferentes modelos preditivos e criaram um modelo agregado (ensemble). Esta ferramenta combina as melhores características de cada sistema para oferecer previsões mais confiáveis em cenários de surto. 

A metodologia utiliza uma combinação de modelos matemáticos, aprendizado de máquina e dados climáticos para monitorar o mosquito Aedes aegypti. A iniciativa faz parte do consórcio Mosqlimate-Infodengue, que reúne instituições como FGV, Fiocruz, UERJ e IMPA, além de universidades da Arábia Saudita, Espanha e Estados Unidos. 

**Aplicação na Saúde Pública**

Com a integração da metodologia à agenda nacional, o governo federal ganha uma ferramenta técnica para otimizar a distribuição de recursos e planejar ações preventivas antes que os surtos atinjam o pico. 

“É significativo ver um trabalho de pesquisa, construído de forma colaborativa, ultrapassar o espaço acadêmico e orientar ações concretas do Ministério da Saúde”, afirma Americo Cunha Jr. “É um exemplo de como a integração entre matemática e dados fortalece a capacidade do país de se preparar para futuros surtos com base em evidências”, completa o pesquisador, que atua na coordenação do projeto pelo LNCC. 

O artigo completo, intitulado “Leveraging probabilistic forecasts for dengue preparedness and control: The 2024 Dengue Forecasting Sprint in Brazil”, pode ser consultado [no portal da](https://www.pnas.org/doi/10.1073/pnas.2508989123 ""artigo na revista nature"")[revista](https://www.pnas.org/doi/10.1073/pnas.2508989123 ""artigo na revista nature"")[PNAS](https://www.pnas.org/doi/10.1073/pnas.2508989123 ""artigo na revista nature"").",Saúde,Saúde,mcti,2026-03-17 14:15:36-03:00,False,,2745,03.02.01 - Combate à Dengue,03,Saúde,03.02,Campanhas de Saúde Pública,03.02.01,Combate à Dengue,True,3.034771203994751
doc_15_06_syn_short_2235,Iniciativa do Inpa transforma resíduos de bambu em decoração natalina sustentável,"![Decoração natalina_bambu_Foto Kaylane Golvin_Ascom Inpa.JPG](https://www.gov.br/inpa/pt-br/assuntos/noticias/2025/iniciativa-do-inpa-transforma-residuos-de-bambu-em-decoracao-natalina-sustentavel/decoracao-natalina_bambu_foto-kaylane-golvin_ascom-inpa.jpg/@@images/65fcceac-900f-45ba-9ad4-90c80820dde0.jpeg)

O Instituto Nacional de Pesquisas da Amazônia (Inpa/MCTI), por meio de grupos de pesquisas dedicados ao estudo do bambu e à projetos de  divulgação científica e sustentabilidade, tem dado forma a uma decoração natalina produzida a partir de resíduos de pesquisa científica. A iniciativa integra o projeto Natal com Bambu, coordenado pela arquiteta e pesquisadora Marilene Sá Ribeiro, que atua no Instituto há quase 20 anos e desenvolve estudos voltados à habitação de baixo impacto ambiental, à arquitetura sustentável e ao uso tecnológico do bambu amazônico, aliando pesquisa científica, reaproveitamento de materiais e sustentabilidade.

[![Pesquisadora Marilene Sá RibeiroArte natalina com bambu_2025__Foto Ana Clara Bittencourt_Ascom Inpa.jpeg](https://www.gov.br/inpa/pt-br/assuntos/noticias/2025/iniciativa-do-inpa-transforma-residuos-de-bambu-em-decoracao-natalina-sustentavel/pesquisadora-marilene-sa-ribeiroarte-natalina-com-bambu_2025__foto-ana-clara-bittencourt_ascom-inpa.jpeg/@@images/c18ba595-e5a2-41b8-9656-a50f195e4647.jpeg)](/inpa/pt-br/assuntos/noticias/2025/iniciativa-do-inpa-transforma-residuos-de-bambu-em-decoracao-natalina-sustentavel/pesquisadora-marilene-sa-ribeiroarte-natalina-com-bambu_2025__foto-ana-clara-bittencourt_ascom-inpa.jpeg)
Pesquisadora Marilene Sá Ribeiro. Foto Ana Clara Bittencourt/Ascom Inpa
Os arranjos são produzidos com resíduos e refugos de bambu que não seriam mais utilizados em experimentos ou estudos estruturais.",Meio Ambiente,Meio Ambiente,inpa,2025-12-24 12:35:00-03:00,True,short,1777,05.01.03 - Qualidade da Água,05,Meio Ambiente e Sustentabilidade,05.01,Conservação Ambiental,05.01.03,Qualidade da Água,True,2.7930352687835693
doc_13_12_syn_extract_middle_3144,Governo do Brasil lança licitação para ampliar abastecimento de água em Irecê (BA),"Durante a agenda na cidade baiana, o ministro participou da inauguração da Escola Municipal Professora Carmosina Santos Lopes, oportunidade em que destacou o avanço dos empreendimentos que estavam paralisados e que agora estão sendo entregues ou se encontram em fase de conclusão com recursos do Novo PAC.",Infraestrutura,Infraestrutura,casacivil,2026-02-20 15:28:12-03:00,True,extract_middle,305,07.03.01 - Transporte Rodoviário,07,Infraestrutura e Transportes,07.03,Logística e Transporte,07.03.01,Transporte Rodoviário,True,2.351696252822876
doc_19_15_syn_extract_first_2343,MDHC celebra publicação de decreto que reforça combate global ao trabalho escravo,"Texto saiu no Diário Oficial da União dessa quarta-feira (25) e reforça a criminalização da prática, impondo medidas efetivas de prevenção por meio de educação para vulneráveis e empregadores
![MDHC celebra publicação de decreto que reforça combate global ao trabalho escravo](https://www.gov.br/mdh/pt-br/assuntos/noticias/2026/fevereiro/mdhc-celebra-publicacao-de-decreto-que-reforca-combate-global-ao-trabalho-escravo/whatsapp-image-2026-02-27-at-14-47-25.jpeg/@@images/60c7bbf5-4a48-45b6-a880-b72fcec1a5a9.jpeg)",Segurança Pública,Segurança Pública,mdh,2026-02-27 18:17:20-03:00,True,extract_first,515,14.04.03 - Combate ao Trabalho Infantil,14,Trabalho e Emprego,14.04,Auditoria e Inspeção do Trabalho,14.04.03,Combate ao Trabalho Infantil,True,2.5588314533233643
doc_07_16_syn_extract_middle_4139,Servidor do Iphan lança Atlas Arqueológico do Tocantins,"Pensado para contribuir com ações de educação patrimonial, o Atlas apresenta de forma acessível o trabalho baseado em relatórios dos acervos do Iphan e em dados coletados em visitas de campo a sítios arqueológicos. São mais de 150 páginas de fotos, tabelas, referências e muitos dados que estavam dispersos em repositórios nacionais e internacionais.",Cultura,Cultura,iphan,2026-03-03 15:28:56-03:00,True,extract_middle,350,08.02.01 - Patrimônio Histórico,08,"Cultura, Artes e Patrimônio",08.02,Preservação do Patrimônio,08.02.01,Patrimônio Histórico,True,2.5540213584899902
doc_07_35_syn_short_8041,Censipam celebra Dia Internacional da Mulher com palestra sobre saúde mental e atividades de bem-estar,"**Brasília, DF. Em 12/03/2026** - O Centro Gestor e Operacional do Sistema de Proteção da Amazônia (Censipam) realizou, nesta quinta-feira (12), uma programação especial em comemoração ao Dia Internacional da Mulher, reunindo servidoras, servidores e autoridades no auditório da instituição. A atividade central foi uma palestra sobre saúde mental no ambiente de trabalho, seguida de ações voltadas ao cuidado, bem-estar e valorização das mulheres.",Cultura,Cultura,censipam,2026-03-13 09:33:43-03:00,True,short,448,15.01.02 - Iniciativa Social,15,Desenvolvimento Social,15.01,Programas Sociais,15.01.02,Iniciativa Social,True,2.0412590503692627
doc_13_14_syn_short_6688,Jader Filho: governo estuda novo modelo para reduzir tarifas e ampliar acesso ao transporte público,"Em entrevista ao Bom Dia, Ministro, titular das Cidades afirma que modelo atual está esgotado e destaca que Novo PAC já destinou mais de R$ 50 bilhões à mobilidade urbana
![Jader Filho: governo estuda novo modelo para reduzir tarifas e ampliar acesso ao transporte público](https://www.gov.br/secom/pt-br/acompanhe-a-secom/noticias/2026/02/jader-filho-governo-estuda-novo-modelo-para-reduzir-tarifas-e-ampliar-acesso-ao-transporte-publico/dtc09282.jpg/@@images/08c886e7-6f3c-4a8e-b356-2340e8e91854.jpeg)

Durante o programa “Bom Dia, Ministro” desta terça-feira, 24 de fevereiro, o titular das Cidades, Jader Filho, afirmou que o Governo do Brasil discute alternativas para viabilizar a redução ou isenção de tarifas no transporte público urbano. Segundo ele, o modelo atual de cobrança de passagens em ônibus e metrôs está “falido”.

O ministro destacou que o objetivo é construir, em conjunto com estados e municípios, soluções que ampliem o acesso da população ao transporte coletivo e melhorem a qualidade do serviço nas cidades brasileiras.

“Nós precisamos discutir qual é a responsabilidade de cada um dos entes para que possamos ter um transporte de qualidade pelo Brasil. Essa é a preocupação que o presidente Lula tem, de levar um transporte público pelos quatro cantos desse país.",Infraestrutura,Infraestrutura,secom,2026-02-24 12:20:00-03:00,True,short,1291,07.02.01 - Transporte Público,07,Infraestrutura e Transportes,07.02,Mobilidade Urbana,07.02.01,Transporte Público,True,2.3486268520355225
doc_07_24_syn_short_5741,Mulheres que transformam,"Kátia Regis, coordenadora-geral de Justiça Racial e Combate ao Racismo
![20250305ArtigoDiaMulheresKatia.jpg](https://www.gov.br/igualdaderacial/pt-br/assuntos/noticias/mulheres-que-transformam/20250305artigodiamulhereskatia.jpg/@@images/f5776949-82ec-4979-8515-8dc5dd2274d2.jpeg)

Hoje, 8 de março, no Dia Internacional da Mulher, finalizamos a 8ª Edição do Caminhos Amefricanos: Programa de Intercâmbios Sul-Sul, em Santo Domingo, na República Dominicana. 

Um aspecto fundamental do programa é o enfoque na paridade de gênero, garantida pelo artigo 9º da Portaria Interministerial nº 233, que institui o [Caminhos](https://www.gov.br/igualdaderacial/pt-br/assuntos/caminhos-amefricanos-1) [Amefricanos](https://www.gov.br/igualdaderacial/pt-br/assuntos/caminhos-amefricanos-1). 

O Programa objetiva contribuir com a promoção da igualdade racial por meio de intercâmbios de curta duração no exterior, particularmente, em países africanos, latino-americanos e caribenhos, fortalecendo a implementação da Lei nº 10.639/2003, que tornou obrigatório o ensino da História e Cultura Afro-brasileira e Africana. 

A comprovação da efetividade do Caminhos Amefricanos vem a partir dos relatos dos intercambistas sobre os impactos em suas trajetórias profissionais e de como a experiência repercute profundamente nas suas trajetórias de vida, suas famílias e seus territórios, uma vez que ele amplia o direito da população negra de vivenciar experiências formativas por meio de intercâmbios internacionais.  

Durante meu acompanhamento do programa, escutei relatos contundentes das intercambistas: ser a primeira mulher da família ou território a realizar um intercâmbio internacional; a grande emoção de receber o primeiro passaporte; o trançar os cabelos para ir ao intercâmbio; a família reunida no aeroporto e, entre lágrimas, intensa alegria e orgulho, registrar todos os momentos do embarque da intercambista; de como sentem-se fortes ao chegarem nos intercâmbios com uma comitiva formada por pessoas negras e, em sua maioria, mulheres negras.  

Enquanto mulher negra e professora, identifico-me imediatamente com cada depoimento, me levando a crer ainda mais na efetividade do programa porque sei o quanto esse impacto é real: tive oportunidade de realizar um intercâmbio em Moçambique para minha primeira pesquisa de pós-doutorado, em 2014, e essa vivência ampliou minha compreensão sobre as diferentes formas de ser e de estar no mundo. Ainda hoje sinto a forte emoção de quando pisei primeira vez em solo de um país africano, o que me fortaleceu para questionar permanentemente as visões preconceituosas e estereotipadas em relação aos africanos e, em decorrência, sobre nós, afrodescendentes na diáspora africana e para interrogar incisivamente os currículos escolares fortemente eurocentrados. 

Todas as outras vivências que tive em diferentes países africanos, latino-americanos e caribenhos, ampliaram os meus conhecimentos e fortaleceram a convicção de que é possível contarmos nossas próprias histórias para avançarmos coletivamente na construção de sociedades que garantam os nossos direitos historicamente negados e denunciarmos sistematicamente os processos de desumanização que atingem, particularmente nós, mulheres negras.  

E o Caminhos Amefricanos está possibilitando ampliar os horizontes e mudar concretamente vidas, famílias, territórios e instituições educacionais. O Programa traz à tona a força de nossa luta, especialmente a das mulheres, que ultrapassa quaisquer fronteiras.  

Finalizo destacando um princípio Ubuntu, que se relaciona ao processo que estamos experienciando no Programa: “Se você quer ir rápido, vá sozinho, vá sozinha.",Cultura,Cultura,igualdaderacial,2026-03-08 07:06:09-03:00,True,short,3665,15.01.01 - Bolsa Família,15,Desenvolvimento Social,15.01,Programas Sociais,15.01.01,Bolsa Família,True,2.4587526321411133
doc_01_22_syn_short_8613,Acelera Amapá leva ajuda humanitária e crédito produtivo ao interior do Amapá,"Ações do MIDR beneficiam agricultores e pescadores de Serra do Navio e Pedra Branca
![Serra do Navio3.jpeg](https://www.gov.br/mdr/pt-br/noticias/acelera-amapa-leva-ajuda-humanitaria-e-credito-produtivo-ao-interior-do-amapa/serra-do-navio3.jpeg/@@images/aed75c76-663a-47e3-8214-26a674fca6bd.jpeg)

Serra do Navio (AP) - Em meio aos impactos da praga da mandioca e do período de estiagem, mais de 1.500 famílias de Serra do Navio e Pedra Branca, no Amapá, receberam neste domingo (22) ações emergenciais do Ministério da Integração e do Desenvolvimento Regional (MIDR). A iniciativa contou ainda com o mutirão Microcrédito Pertinho da Gente, para impulsionar a atividade produtiva na região.

[![Serra do Navio1b.JPG](https://www.gov.br/mdr/pt-br/noticias/acelera-amapa-leva-ajuda-humanitaria-e-credito-produtivo-ao-interior-do-amapa/serra-do-navio1b.jpg/@@images/f8b581a8-1114-4856-b955-24bd9939d58d.jpeg)](/mdr/pt-br/noticias/acelera-amapa-leva-ajuda-humanitaria-e-credito-produtivo-ao-interior-do-amapa/serra-do-navio1b.jpg)
Mutirão do Microcrédito Pertinho da Gente
O ministro da Integração e do Desenvolvimento Regional, Waldez Góes, conta que uma força-tarefa composta pelo Governo Federal, Estado e por prefeituras de dez municípios atua no Amapá para combater os impactos da vassoura-de-bruxa. ""Nós já estamos há dois anos nessa força-tarefa para enfrentar a crise criada no estado em relação à vassoura-de-bruxa, que atinge socialmente e economicamente os produtores de dez municípios"", explicou o ministro Waldez.   

Em Serra do Navio, foram entregues cerca de 600 kits de alimentação.",Agricultura,Agricultura,mdr,2026-02-22 18:41:10-03:00,True,short,1595,15.01.02 - Iniciativa Social,15,Desenvolvimento Social,15.01,Programas Sociais,15.01.02,Iniciativa Social,True,2.456611156463623
doc_01_36_syn_extract_first_4777,Plano Safra 2025/2026: crédito rural cresce 7% e já soma R$ 354 bilhões contratados,"Cédulas de Produto Rural (CPR) e avanço da industrialização impulsionam os números. Cooperativas e bancos públicos lideram liberações de recursos
![Crédito Rural](https://www.gov.br/secom/pt-br/acompanhe-a-secom/noticias/2026/03/plano-safra-2025-2026-credito-rural-cresce-7-e-ja-soma-r-354-bilhoes-contratados/credito_rural.jpg/@@images/2624c6ec-d766-4746-a4d1-ed8b62a59354.jpeg)",Agricultura,Agricultura,secom,2026-03-09 17:30:22-03:00,True,extract_first,379,10.03.02 - Crédito Agrícola,10,"Agricultura, Pecuária e Abastecimento",10.03,Política Agrícola,10.03.02,Crédito Agrícola,True,3.059258460998535
doc_03_07_syn_short_3267,Tesouro Nacional recebe certificado do Pnud e lança estratégia de igualdade de gênero,"Pioneiro órgão do Governo Federal a aderir ao Selo de Igualdade de Gênero para Instituições Públicas apresenta plano de ação estratégico

O Tesouro Nacional recebeu, na quarta-feira (5/2), o certificado de reconhecimento do Programa das Nações Unidas para o Desenvolvimento (Pnud) pelo compromisso público com a implementação do Selo de Igualdade de Gênero para Instituições Públicas. O Tesouro foi a primeira instituição do Governo Federal a aderir a essa metodologia internacional, que apoia e reconhece os esforços de organizações públicas na promoção da igualdade entre homens e mulheres.

Durante a cerimônia, também foi lançada oficialmente a estratégia de implementação do plano de ação  para obtenção do Selo. O evento contou com a presença de gestores do Tesouro Nacional e de representantes do Pnud, que destacaram o papel de liderança do órgão na administração pública federal ao integrar a perspectiva de gênero em suas estruturas, políticas e processos institucionais.

Em seu discurso, o secretário do Tesouro Nacional, Rogério Ceron, ressaltou que a adesão ao Selo representa um marco de modernização para uma instituição que se aproxima de quatro décadas de existência. Segundo ele, a iniciativa vai além da certificação formal e sinaliza um processo de transformação cultural.

“O Tesouro Nacional em 2026 vai completar 40 anos. Popularmente sempre se diz que depois dos 40 é mais difícil se abrir para mudanças, mas a instituição precisa continuar avançando.",Assistência Social,Assistência Social,fazenda,2026-02-06 17:03:22-03:00,True,short,1476,01.05.02 - Economia Digital,01,Economia e Finanças,01.05,Novas Economias e Inovações Financeiras,01.05.02,Economia Digital,True,2.8641226291656494
doc_05_23_syn_extract_middle_2375,MCTI lança programa Mais Ciência na Escola no Acre,"Já em execução pela Ifac, o projeto no estado já conta com cinco laboratórios Mão na Massa nas cidades Cruzeiro do Sul, Xapuri, Tarauacá, Sena Madureira e Rio Branco. Segundo a ministra, a iniciativa logo começará a ser executada também pela Universidade Federal do Acre (Ufac). “É ciência entrando na escola pública, é oportunidade chegando aonde muitas vezes ela demorou a chegar”, continuou Luciana Santos. ",Ciência e Tecnologia,Ciência e Tecnologia,mcti,2026-03-04 13:12:45-03:00,True,extract_middle,410,02.04.01 - Políticas Educacionais,02,Educação,02.04,Programas e Políticas Educacionais,02.04.01,Políticas Educacionais,True,2.6728131771087646
doc_03_27_syn_short_2796,Lula edita MP que garante apoio de R$ 7.300 a famílias atingidas por chuvas na Zona da Mata e outra que cria linha de crédito para reconstrução,"Medidas provisórias preveem parcela única para moradores que tiveram perdas materiais e financiamento para retomada de atividades econômicas nos municípios afetados. Textos serão publicados em edição extra do Diário Oficial da União
![Saiu no DOU](https://www.gov.br/planalto/pt-br/acompanhe-o-planalto/noticias/2026/03/lula-edita-mp-que-garante-apoio-de-r-7-300-a-familias-atingidas-por-chuvas-na-zona-da-mata-e-outra-que-cria-linha-de-credito-para-reconstrucao-1/saiu-no-dou/@@images/9e8f814d-49d8-412f-93b0-bc21a40cca17.jpeg)

O presidente Luiz Inácio Lula da Silva assinou, nesta sexta-feira (6), duas Medidas Provisórias para apoiar a população e a recuperação econômica de municípios atingidos por eventos climáticos na Zona da Mata de Minas Gerais. A primeira MP garante apoio financeiro direto de R$ 7.300 por família afetada.",Assistência Social,Assistência Social,planalto,2026-03-07 08:01:04-03:00,True,short,834,01.04.03 - Financiamento de Infraestrutura,01,Economia e Finanças,01.04,Financiamento e Apoio Financeiro,01.04.03,Financiamento de Infraestrutura,True,2.4182910919189453
doc_05_23,MCTI lança programa Mais Ciência na Escola no Acre,"O Ministério da Ciência, Tecnologia e Inovação vai investir R$ 1 milhão na iniciativa já em execução pelo Instituto Federal do Acre
![MCTI lança programa Mais Ciência na Escola no Acre](https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/noticias/2026/03/mcti-lanca-programa-mais-ciencia-na-escola-no-acre/whatsapp-image-2026-03-04-at-13-09-36-1.jpeg/@@images/42260170-3a1c-4e85-a2eb-40fdde09678b.jpeg)

O MCTI vai investir R$ 1 milhão na iniciativa já em execução pelo Instituto Federal do Acre Foto: Luara Baggi/ASCOM MCTI

![MCTI lança programa Mais Ciência na Escola no Acre](https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/noticias/2026/03/mcti-lanca-programa-mais-ciencia-na-escola-no-acre/whatsapp-image-2026-03-04-at-13-09-36-2.jpeg/@@images/5406ef35-0f02-46ea-ada4-42e4c1c7d863.jpeg)

O MCTI vai investir R$ 1 milhão na iniciativa já em execução pelo Instituto Federal do Acre Foto: Luara Baggi/ASCOM MCTI

![MCTI lança programa Mais Ciência na Escola no Acre](https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/noticias/2026/03/mcti-lanca-programa-mais-ciencia-na-escola-no-acre/whatsapp-image-2026-03-04-at-13-09-36.jpeg/@@images/6da39381-2abd-430f-9209-632a1ab74bc2.jpeg)

O MCTI vai investir R$ 1 milhão na iniciativa já em execução pelo Instituto Federal do Acre Foto: Luara Baggi/ASCOM MCTI

O programa Mais Ciência na Escola chegou oficialmente ao Acre (AC) e receberá investimento de R$ 1 milhão. O anúncio foi feito pela ministra da Ciência, Tecnologia e Inovação, Luciana Santos, nesta terça-feira (3), em evento no Instituto Federal do Acre (Ifac). “Queremos que esta também seja a terra de jovens cientistas, de meninas e meninos que criarão as soluções para os desafios do nosso tempo”, disse a chefe da pasta. 

Já em execução pela Ifac, o projeto no estado já conta com cinco laboratórios Mão na Massa nas cidades Cruzeiro do Sul, Xapuri, Tarauacá, Sena Madureira e Rio Branco. Segundo a ministra, a iniciativa logo começará a ser executada também pela Universidade Federal do Acre (Ufac). “É ciência entrando na escola pública, é oportunidade chegando aonde muitas vezes ela demorou a chegar”, continuou Luciana Santos. 

Para o reitor do Ifac, Fábio Storch, a iniciativa ajudará a enfrentar os diversos desafios sociais enfrentados pela região Norte. “A nossa juventude é uma juventude de coragem. Uma juventude que só precisa de uma oportunidade para mudar a própria realidade, como o programa Mais Ciência na Escola”, disse o representante. 

Lançado em 2024, o programa tem o objetivo de promover o letramento digital e a educação científica com a implementação de laboratórios Mão na Massa, espaços montados dentro das escolas públicas em que os estudantes podem colocar em prática ideias e criações inovadoras, transformando teoria em prática. A iniciativa ainda oferece planos de atividades, formação de professores e bolsas para educadores e alunos. 

“O Mais Ciência na Escola é um movimento para democratizar o acesso à educação científica na base, que é onde tudo começa. E tem sido muito bonito ver desabrochar nos estudantes o interesse pela ciência e tecnologia e ver essa aproximação entre as escolas públicas e as instituições de ciência e tecnologia contribuindo para uma educação mais inovadora, inclusiva e conectada aos desafios contemporâneos”, disse a ministra. 

Para a diretora de Popularização da Ciência, Tecnologia e Educação Científica do MCTI, Juana Nunes, o programa é uma forma de mostrar que a educação básica também faz ciência e pesquisa. “Nós queremos que vocês sejam os futuros cientistas do Brasil, brilhando nas feiras e nas olimpíadas científicas. É por isso que nós fazemos esse trabalho, para que vocês voem, porque a ciência brasileira precisa de vocês”, incentivou a representante. 

A ministra citou que, em breve, o projeto O Futuro da Programação, da Ufac, também começará a ser executado. A iniciativa apoiará o desenvolvimento de habilidades de programação e de soluções digitais com os estudantes da capital Rio Branco, em oficinas mão na massa. “Um aspecto importante dessas iniciativas é que estamos garantindo que meninas, estudantes negros, indígenas, pessoas com deficiência e jovens em situação de vulnerabilidade tenham seu espaço assegurado”, destacou a chefe da pasta. 

Também participaram da cerimônia o secretário de Estado de Educação e Cultura, Aberson Carvalho; e o pró-reitor de Inovação e Tecnologia da Ufac, Humberto Monteiro.",Ciência e Tecnologia,Ciência e Tecnologia,mcti,2026-03-04 13:12:45-03:00,False,,4408,06.01.02 - Ciência e Democracia,06,"Ciência, Tecnologia e Inovação",06.01,Pesquisa Científica,06.01.02,Ciência e Democracia,True,2.5603342056274414
doc_03_29_syn_extract_middle_6930,Mulheres rurais: transformando lutas em conquistas,"Durante o ato celebrativo, Fernanda Machiavelli também apresentou um panorama do acesso das mulheres às principais políticas da pasta entre 2023 e 2026. Entre os programas destacados estão o Programa Cidadania e Bem Viver, que amplia o acesso à documentação e busca dividir o trabalho de cuidados, inclusive com a instalação de lavanderias coletivas em assentamentos e territórios quilombolas, o Pronaf Mulher, que tem ampliado o acesso ao crédito para agricultoras, o Programa Organização Produtiva e Econômica de Mulheres Rurais, que apoia grupos produtivos femininos, e o Programa de Aquisição de Alimentos, considerado estratégico para fortalecer a renda das agricultoras.",Assistência Social,Assistência Social,mda,2026-03-07 12:09:32-03:00,True,extract_middle,676,15.01.02 - Iniciativa Social,15,Desenvolvimento Social,15.01,Programas Sociais,15.01.02,Iniciativa Social,True,2.871338129043579
