id,title,content,category,category_original,agency,date,is_synthetic,synthetic_method,length
doc_13_23,Guerra no Oriente Médio pode afetar calendário da Fórmula 1,"A Fórmula 1 está acompanhando de perto a situação no Oriente Médio e qualquer decisão sobre as corridas programadas para o Bahrein e a Arábia Saudita no próximo mês será orientada pela segurança, informou a FIA, órgão regulador do esporte.

O presidente-executivo do Grande Prêmio da Austrália, Travis Auld, espera que não haja impacto na abertura da temporada neste fim de semana no Albert Park, em Melbourne, devido a problemas de viagem causados pelo conflito na região do Golfo.

Os bombardeios dos Estados Unidos e de Israel ao Irã no fim de semana foram seguidos por ataques retaliatórios aos Estados do Golfo, resultando na paralisação de todas as atividades em um dos principais centros de aviação do mundo.

As equipes de Fórmula 1 concluíram recentemente os testes de pré-temporada no Bahrein, no Golfo, e muitos funcionários passariam pelo Catar ou pelos Emirados Árabes Unidos em sua viagem para a Austrália para a corrida de domingo.

""Sem dúvida, os eventos do fim de semana atrapalharam os planos de viagem das equipes e da própria F1"", disse Auld à Fox Sports na segunda-feira (2).

""A F1 é especialista em transportar pessoas pelo mundo e, por isso, rapidamente reprogramou os voos. Segundo me informaram, todos já estão com seus voos confirmados e chegarão dentro dos prazos exigidos, portanto não haverá impacto em nossa corrida.""

A abertura da temporada será seguida, em março, por corridas na China e no Japão, antes das primeiras corridas do Golfo no calendário da Fórmula 1, no Bahrein e na Arábia Saudita, em abril.

O Catar e Abu Dhabi encerram a temporada em novembro e dezembro.

Mohammed Ben Sulayem, o emiradense que preside a Federação Internacional de Automobilismo (FIA), disse em comunicado que seus pensamentos estavam com todos os afetados.

""Estamos em contato próximo com nossos clubes membros, promotores do campeonato, equipes e pares no local, enquanto monitoramos os desenvolvimentos com cuidado e responsabilidade"", acrescentou.

""A segurança e o bem-estar guiarão nossas decisões enquanto avaliamos os próximos eventos programados para o Campeonato Mundial de Endurance da FIA e o Campeonato Mundial de Fórmula 1 da FIA.""

A Fórmula 1 disse separadamente que estava acompanhando de perto a situação.

Auld disse que a natureza do local do Albert Park tornava improvável que Melbourne pudesse intervir e organizar outra corrida se o conflito significasse que o Barein ou a Arábia Saudita não pudessem sediar suas etapas.

""Obviamente, dedicamos muito tempo à construção deste circuito e, logo após a corrida, desmontamos tudo para que a comunidade possa utilizá-lo"", afirmou.

""Eles terão outros planos em andamento, como você pode imaginar, por uma série de razões.""

As corridas no Oriente Médio contribuem significativamente para as receitas da Fórmula 1 por meio de taxas de hospedagem que valem muitas dezenas de milhões de dólares, mas Bahrein, Arábia Saudita, Emirados Árabes Unidos e Catar também têm laços profundos com o esporte.

O fundo soberano do Bahrein é proprietário da McLaren Racing, enquanto Abu Dhabi controla a empresa de carros esportivos da McLaren. O Catar tem um investimento significativo na Audi, recém-chegada à F1.

A gigante energética saudita Aramco é parceira global do esporte e patrocinadora titular da equipe Aston Martin.

A Fórmula 1 realizou corridas sem espectadores durante a pandemia da covid-19 e também tem uma lista de circuitos que podem ser utilizados em curto prazo, caso seja necessário.

Em 2022, o Grande Prêmio da Arábia Saudita foi realizado apesar dos ataques com foguetes dos houthis do Iêmen, apoiados pelo Irã, a uma instalação petrolífera perto do circuito de rua de Jeddah.

(Reportagem em parceria com Alan Baldwin, em Londres)

* É proibida a reprodução deste conteúdo.",Infraestrutura,Infraestrutura,agencia_brasil,2026-03-02 13:44:00-03:00,False,,3773
doc_19_13_syn_extract_first_6147,Reunião do Comitê Nacional de Prevenção e Combate à Tortura destaca fortalecimento de mecanismos estaduais,"Apresentação das pessoas eleitas como peritas do Mecanismo Estadual de Prevenção e Combate à Tortura do Tocantins integra agenda da 53ª reunião ordinária, em Brasília
![Reunião do Comitê Nacional de Prevenção e Combate à Tortura destaca fortalecimento de mecanismos estaduais](https://www.gov.br/mdh/pt-br/assuntos/noticias/2026/fevereiro/reuniao-do-comite-nacional-de-prevencao-e-combate-a-tortura-destaca-fortalecimento-de-mecanismos-estaduais/whatsapp-image-2026-02-27-at-16-27-51.jpeg/@@images/c7276878-6478-4ac2-8e32-10fabc7618b6.jpeg)",Segurança Pública,Segurança Pública,mdh,2026-02-27 17:36:00-03:00,True,extract_first,540
doc_13_05_syn_short_8381,"Setor aquaviário brasileiro movimentou, em 2025, 1,4 bi de toneladas","Dados do ano passado estão consolidados no Painel Estatístico da ANTAQ
![WhatsApp Image 2026-02-10 at 12.39.33.jpeg](https://www.gov.br/antaq/pt-br/noticias/setor-aquaviario-brasileiro-movimentou-em-2025-1-4-bi-de-toneladas/whatsapp-image-2026-02-10-at-12-39-33.jpeg/@@images/c8062dd9-de3f-4041-9227-31ea631d9a94.jpeg)

Foto: Thiago Sousa

![WhatsApp Image 2026-02-10 at 12.47.27.jpeg](https://www.gov.br/antaq/pt-br/noticias/setor-aquaviario-brasileiro-movimentou-em-2025-1-4-bi-de-toneladas/whatsapp-image-2026-02-10-at-12-47-27.jpeg/@@images/77537265-1f0a-461f-a0db-713b2bc7f77a.jpeg)

![WhatsApp Image 2026-02-10 at 12.47.26.jpeg](https://www.gov.br/antaq/pt-br/noticias/setor-aquaviario-brasileiro-movimentou-em-2025-1-4-bi-de-toneladas/whatsapp-image-2026-02-10-at-12-47-26.jpeg/@@images/1e3641dd-5fbe-40cf-8559-7ca9314c7ad0.jpeg)

![WhatsApp Image 2026-02-10 at 12.47.25.jpeg](https://www.gov.br/antaq/pt-br/noticias/setor-aquaviario-brasileiro-movimentou-em-2025-1-4-bi-de-toneladas/whatsapp-image-2026-02-10-at-12-47-25.jpeg/@@images/a9fd2cfd-6758-4050-ae67-bd4d76d54128.jpeg)

![WhatsApp Image 2026-02-10 at 12.47.26 (2).jpeg](https://www.gov.br/antaq/pt-br/noticias/setor-aquaviario-brasileiro-movimentou-em-2025-1-4-bi-de-toneladas/whatsapp-image-2026-02-10-at-12-47-26-2.jpeg/@@images/4410a102-4f65-4412-ab96-f8837a42447e.jpeg)

Brasília 10/02/2026 – Os dados estatísticos que a Agência Nacional de Transportes Aquaviários (ANTAQ) apresenta para o ano de 2025 mostram um crescimento significativo nos índices quando comparado ao mesmo período de 2024. Números registrados entre janeiro e dezembro de 2025 trazem uma movimentação de 1,4 bilhão de toneladas de cargas, enquanto que, no ano retrasado, esse mesmo dado foi de 1,32 bilhão - representando um crescimento, portanto, de 6,1%. Essas são as informações do Desempenho Aquaviário 2025, divulgado nesta terça-feira (10), na sede da autarquia, em Brasília/DF.    
   
Em seu discurso de abertura, o diretor-geral da ANTAQ, Frederico Dias, destacou a importância do Painel: “É mais um recorde no setor aquaviário. Não se trata de um bom momento pontual, mas de uma trajetória de crescimento do setor, que reflete a maturidade institucional do país e da atuação da ANTAQ”.",Infraestrutura,Infraestrutura,antaq,2026-02-10 12:47:00-03:00,True,short,2236
doc_15_23_syn_extract_first_5978,Relatório anual do Cemaden aponta 2025 com recordes de calor e seca prolongada,"Documento aponta sete ondas de calor, mais de 500 municípios em seca severa ou extrema e pressão histórica sobre o Sistema Cantareira
![Relatório anual do Cemaden aponta 2025 com recordes de calor e seca prolongada](https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/noticias/2026/02/relatorio-anual-do-cemaden-aponta-2025-com-recordes-de-calor-e-seca-prolongada/whatsapp-image-2026-02-26-at-16-28-47.jpeg/@@images/a5c0a644-cbb9-4851-aa12-d24402b1cc32.jpeg)",Meio Ambiente,Meio Ambiente,mcti,2026-02-26 19:04:56-03:00,True,extract_first,453
doc_01_17,"Contrata+Brasil gerou mais de R$ 13,7 milhões de renda para MEIs em um ano","Mais de 2,4 mil serviços foram contratados pela plataforma, que conecta cerca de 8,1 mil microempreendedores individuais a 1,3 mil órgãos públicos
![Contrata+_1-Ano.png](https://www.gov.br/gestao/pt-br/assuntos/noticias/2026/fevereiro/contrata-brasil-gerou-mais-de-r-13-7-milhoes-de-renda-para-meis-em-um-ano/contrata-_1-ano.png/@@images/2df2f1bb-9941-4aaf-8d03-063963c1a45e.png)

Em um ano de operação, a plataforma Contrata+Brasil já gerou R$ 13,7 milhões em renda direta para microempreendedores individuais (MEIs) por meio de contratações realizadas por órgãos públicos em todo o país. A iniciativa inovadora, gerenciada pelo Ministério da Gestão e da Inovação em Serviços Públicos (MGI), simplifica as contratações e facilita o acesso de pequenos negócios locais ao mercado de compras públicas.  

Desde o lançamento, em fevereiro do ano passado, 8.129 MEIs se cadastraram na plataforma, que também reúne 1.311 órgãos públicos entre prefeituras, governos estaduais, órgãos federais e suas entidades. Ao longo desse período foram feitas 2.462 contratações, totalizando R$ 13.796.724,80 movimentados pela plataforma no período.  

A proposta do Contrata+Brasil é ampliar a participação de pequenos empreendedores nas compras do governo e simplificar o processo de contratação pública de serviços comuns, utilizando um modelo de comércio eletrônico público juridicamente amparado pela Lei nº 14.133/2021. Pela plataforma, órgãos públicos podem divulgar demandas de forma padronizada e receber propostas de profissionais cadastrados em seus próprios municípios.  

Para os microempreendedores, o acesso é gratuito e ocorre por meio do login GOV.BR, com integração ao Sistema de Cadastro Unificado de Fornecedores (Sicaf). Além de acessar as oportunidades disponíveis, os profissionais podem receber notificações automáticas via WhatsApp sempre que surgirem demandas compatíveis com sua área de atuação e localização.  

O Contrata+Brasil foi criado para operar inicialmente com serviços de manutenção e pequenos reparos, respeitando o limite de valores previsto para contratações de pronto pagamento, que atualmente é de R$ 13.098,41. No total, são contempladas 47 atividades, como reparação de imóveis e conserto de equipamentos.  

Ao longo do período, a plataforma ampliou sua atuação e passou a permitir a aquisição de alimentos, incluindo fornecedores da agricultura familiar por meio do Programa de Aquisição de Alimentos (PAA), e também integrou o Programa Dinheiro Direto na Escola (PDDE), possibilitando que instituições públicas de ensino básico contratem serviços de pequenos reparos de forma simplificada.  

**Acesso às compras públicas**

Em Casimiro de Abreu (RJ), o pedreiro Aldair José Macedo foi o primeiro microempreendedor individual contratado pela prefeitura por meio do Contrata+Brasil. Com quase 30 anos de experiência na profissão, ele passou a atender demandas do Executivo municipal para pequenos serviços, como pintura de prédios públicos e manutenção elétrica de espaços urbanos, utilizando a plataforma do governo federal como canal de contratação. Desde então, Aldair já realizou diferentes serviços para o município, incluindo a pintura de um imóvel destinado ao Detran-RJ e intervenções em equipamentos urbanos.  

No município de Limoeiro do Norte (CE), o tapeceiro Raimundo Valcimar Alves foi contratado pelo Instituto Federal do Ceará (IFCE) para realizar a recuperação de cadeiras que estavam fora de uso há mais de cinco anos e próximas do descarte. Formalizado como microempreendedor individual, Raimundo conheceu o Contrata+Brasil por meio de orientação do Sebrae e utilizou a plataforma para acessar sua primeira oportunidade junto a uma instituição federal.  

**Compra de alimentos**

Durante a COP30, em novembro de 2025, o governo federal lançou uma nova etapa do Contrata+Brasil que passou a permitir a compra de alimentos produzidos pela agricultura familiar. A modalidade foi incluída no sistema a partir da integração do PAA, operado pelo Ministério do Desenvolvimento e Assistência Social, Família e Combate à Fome (MDS) e pelo Ministério do Desenvolvimento Agrário e Agricultura Familiar (MDA).  

A compra de alimentos pelo PAA via Contrata+Brasil contribui para o cumprimento da legislação que determina que ao menos 30% das compras públicas de alimentos sejam provenientes da agricultura familiar. O modelo reduz custos logísticos, estimula economias regionais e favorece práticas de produção de menor impacto ambiental. A adesão à modalidade já pode ser feita pelos órgãos interessados e, a partir de 1º de julho de 2026, todas as contratações federais de alimentos no âmbito do PAA Compra Institucional deverão ser realizadas por meio da plataforma, conforme resolução GGPAA nº 25, de 6 de novembro de 2025 do Comitê Gestor.  

A primeira compra de alimentos concluída por meio do módulo de alimentos do Contrata+Brasil teve como destino o Centro de Triagem de Animais Silvestres (Cetas) de Benevides, no Pará, unidade do Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis (Ibama) responsável pelo atendimento, tratamento e reabilitação de animais silvestres resgatados na região amazônica.  

A aquisição incluiu itens como laranja, mamão, açaí e farinha de mandioca, entregues em janeiro deste ano, e marcou o início da operação da nova funcionalidade da plataforma em ambiente real. O objetivo, segundo o Ibama, foi atender a uma demanda cotidiana do Cetas de forma inovadora e sustentável, ao mesmo tempo em que se testava um novo modelo de compras públicas voltado à agricultura familiar e à sociobioeconomia.  

O processo de compra resultou na contratação da Cooperativa Agroindustrial de Mulheres e Homens da Agricultura Familiar (Cooprima), que reúne 140 famílias do município de Primavera, a cerca de 200 quilômetros de Belém. A cooperativa atua com uma ampla diversidade de produtos da agricultura familiar, como frutas, polpas, mel, feijão, farinha de mandioca, hortaliças, ovos e pescados.  

**Serviços para escolas**  

Outra iniciativa que ampliou as possibilidades de contratações da plataforma foi a integração do PDDE, gerenciado pelo Fundo Nacional de Desenvolvimento da Educação (FNDE), uma autarquia federal vinculada ao Ministério da Educação (MEC). A modalidade foi lançada em dezembro de 2025.  

Com a ação, o Contrata+Brasil pode beneficiar mais de 125 mil escolas públicas que recebem recursos do PDDE e podem contratar, de forma simplificada, serviços de reparo e manutenção, impactando cerca de 35 milhões de estudantes em todo o país. Em 2025, as instituições de ensino receberam mais de R$ 1 bilhão para investimento em infraestrutura e gestão.",Agricultura,Agricultura,gestao,2026-02-11 13:58:08-03:00,False,,6655
doc_19_47_syn_short_6862,Catrimani II - Forças Armadas destroem pista de pouso clandestina em território Yanomami,"**Brasília (DF), 18/3/2026 -** As Forças Armadas seguem intensificando as ações de repressão a crimes transfronteiriços e ambientais na Terra Indígena Yanomami (TIY), em Roraima. Nesta terça-feira (17), militares inutilizaram a pista de pouso clandestina Lobo D’Almada, a 232 km de Boa Vista (RR), utilizada por garimpeiros para atividades ilícitas. Na ação, foram empregados 350 kg de explosivos.",Segurança Pública,Segurança Pública,defesa,2026-03-18 17:10:36-03:00,True,short,397
doc_09_07_syn_short_4266,MME abre consulta pública para modernizar a formação de preços de energia elétrica e a contabilização no mercado de curto prazo,"Proposta introduz contabilização dupla e modelo híbrido para reduzir encargos e alinhar operação à realidade do sistema. Contribuições podem ser enviadas até o dia 15 de abril

O Ministério de Minas e Energia (MME) abriu, nesta segunda-feira (02/03), uma consulta pública para discutir diretrizes de modernização do mercado de energia elétrica brasileiro. A proposta estabelece a implementação da contabilização dupla no Mercado de Curto Prazo e a transição para um modelo híbrido de formação de preços, que passa a incorporar ofertas de quantidade de energia.",Economia,Economia,mme,2026-03-02 11:31:00-03:00,True,short,560
doc_09_07_syn_extract_first_1508,MME abre consulta pública para modernizar a formação de preços de energia elétrica e a contabilização no mercado de curto prazo,Proposta introduz contabilização dupla e modelo híbrido para reduzir encargos e alinhar operação à realidade do sistema. Contribuições podem ser enviadas até o dia 15 de abril,Economia,Economia,mme,2026-03-02 11:31:00-03:00,True,extract_first,175
doc_15_05_syn_extract_first_8260,Justiça mantém multa aplicada pelo Ibama por pesquisa sísmica sem licença,"Advocacia-Geral da União confirma no TRF2 a legalidade da fiscalização ambiental e do auto de infração de mais de R$ 4 milhões contra empresa de serviços geofísicos
![sismica1.jpg](https://www.gov.br/agu/pt-br/comunicacao/noticias/justica-mantem-multa-aplicada-pelo-ibama-por-pesquisa-sismica-sem-licenca/sismica1.jpg/@@images/7ffb2ec0-b8be-45d5-846e-135b02345297.jpeg)",Meio Ambiente,Meio Ambiente,agu,2025-12-23 14:02:00-03:00,True,extract_first,369
doc_09_44_syn_extract_middle_5649,Imposto de Renda 2026: saiba como ter uma conta Prata ou Ouro no GOV.BR,"Uma das formas de ampliar a segurança do [GOV.BR](http://gov.br) é utilizar a Verificação em Duas Etapas. Ao ativar esta funcionalidade, sempre que você acessar algum serviço com a sua conta GOV.BR, será necessário inserir um código de acesso gerado no seu aplicativo da plataforma. Assim, mesmo que um terceiro mal-intencionado tenha acesso ao seu CPF e a sua senha, ou ao seu banco ou certificado digital, ele não poderá acessar sua conta sem o código de acesso. Para ativar a verificação em duas etapas, é necessário possuir uma conta nível Prata ou Ouro.",Economia,Economia,gestao,2026-03-19 10:27:14-03:00,True,extract_middle,558
doc_15_06_syn_extract_middle_5092,Iniciativa do Inpa transforma resíduos de bambu em decoração natalina sustentável,"De acordo com a pesquisadora Marilene Sá Ribeiro, no mundo são conhecidas mais de 1.250 espécies de bambu e no Brasil existem cerca de 250 espécies nativas, a maioria na Amazônia e na Mata Atlântica. Os GPs do Inpa trabalham com três espécies de bambu - Bambusa vulgaris Vittata, Dendrocalamus asper e Guadua angustifolia, que foram selecionadas para estudo e aplicação devido, principalmente, abundância na região e nas características sustentáveis de plantio, manejo, coleta e aplicações de usos diversos, como materiais de construção, móveis, artesanatos, fibras a alimento.",Meio Ambiente,Meio Ambiente,inpa,2025-12-24 12:35:00-03:00,True,extract_middle,577
doc_11_10_syn_short_4456,Salvador recebe Oficina de Classificação de Documentos Arquivísticos,"Estão abertas as [inscrições](https://forms.office.com/r/4bzg7UedfT?origin=lprLink) para a *Oficina de Classificação de Documentos Arquivísticos*, que será realizada entre os dias 24 e 27 de março de 2026, em Salvador (BA). A atividade é destinada exclusivamente a servidoras/es e empregadas/os públicas/os do Poder Executivo Federal e oferece 30 vagas.

A oficina ocorrerá no Ministério da Gestão e da Inovação em Serviços Públicos (MGI), localizado na Avenida Jequitaia, s/nº, Bairro do Comércio, Salvador/BA. As atividades acontecerão das 9h às 17h, de terça a quinta-feira, e das 9h às 12h na sexta-feira.

Com foco no fortalecimento das práticas de gestão documental no âmbito da administração pública federal, a oficina abordará conteúdos como conceitos básicos de gestão de documentos, classificação de documentos arquivísticos, uso dos instrumentos de gestão de documentos aprovados pelo Arquivo Nacional, além da aplicação da tabela de temporalidade e destinação, incluindo o gerenciamento do arquivamento nas três idades e o controle do ciclo de vida dos documentos.

Para melhor aproveitamento das atividades, recomenda-se a realização prévia do curso [“Introdução às Práticas Arquivísticas”](https://www.escolavirtual.gov.br/curso/559), disponível na Enap – Escola Nacional de Administração Pública.

As inscrições poderão ser realizadas até o dia 16 de março de 2026, às 12h, exclusivamente por meio do formulário eletrônico disponível no link abaixo:

Link de inscrição:  
<https://forms.office.com/r/4bzg7UedfT?origin=lprLink>.",Educação,Educação,arquivonacional,2026-02-05 13:34:16-03:00,True,short,1542
doc_03_43_syn_short_6409,"Durante cerimônia de inauguração da primeira casa da Igualdade Racial do país, MIR assina novas parcerias","Acordos de Cooperação Técnica ampliam alcance das políticas de promoção da igualdade racial
![20260320FotoACTRithyeleDantas.jpeg](https://www.gov.br/igualdaderacial/pt-br/assuntos/noticias/durante-cerimonia-de-inauguracao-da-primeira-casa-da-igualdade-racial-do-pais-mir-assina-novas-parcerias/20260320fotoactrithyeledantas.jpeg/@@images/f07483ef-2434-4fb4-9b10-2c233552cfdb.jpeg)

O Ministério da Igualdade Racial inaugurou, nesta sexta-feira (20), a primeira Casa da Igualdade Racial do país no Rio de Janeiro (RJ). A unidade começa os atendimentos à população na próxima segunda-feira (23). Durante a cerimônia, a ministra da Igualdade Racial, Anielle Franco, assinou Acordos de Cooperação Técnica (ACTs) com o Ministério das Comunicações (MCom) e o Ministério Público do Trabalho do Rio de Janeiro. 

[>>Leia também: MIR inaugura primeira Casa da Igualdade Racial do país](https://www.gov.br/igualdaderacial/pt-br/assuntos/noticias/mir-inaugura-primeira-casa-da-igualdade-racial-do-pais)

“As parcerias firmadas aqui hoje são mais uma demonstração de que todo o Governo do Brasil está comprometido com a igualdade racial”, coloca a ministra Anielle Franco. 

“Esses computadores serão uma importante ferramenta não apenas para a inclusão e a capacitação digital, mas também para o combate ao racismo e o apoio a vítimas de discriminação. É um investimento em cidadania que fortalece o acesso a direitos, amplia oportunidades e contribui para a construção de uma sociedade mais justa e igualitária”, afirmou o ministro das Comunicações, Frederico de Siqueira Filho. 

O ACT com o MCom destina 440 computadores recondicionados, provenientes dos Centros de Recondicionamento de Computadores (CRCs), ao Sistema Nacional de Promoção da Igualdade Racial (Sinapir).",Assistência Social,Assistência Social,igualdaderacial,2026-03-20 19:39:00-03:00,True,short,1762
doc_03_37_syn_extract_middle_7658,Voluntários acolhem e alimentam deslocados no Líbano,"“Nosso objetivo é ajudar os atingidos e ensinar nossos alunos a ajudar o próximo. Também buscamos desenvolver as habilidades das pessoas com deficiência, para que possam se integrar à sociedade”, destaca a professora Lody Kousa.",Assistência Social,Assistência Social,tvbrasil,2026-03-17 19:00:00-03:00,True,extract_middle,228
doc_05_10_syn_extract_middle_7818,CBPF abre inscrições abertas para a I Escola Teórica de Campos e Partículas do Rio de Janeiro,"As inscrições vão até o dia 14 de fevereiro e podem ser feitas no site do evento. Os estudantes que desejarem poderão, no ato da inscrição, submeter um título para apresentação de pôster, que ocorrerá nos dias 25 de fevereiro e 4 de março. Em cada semana, os organizadores julgarão os trabalhos apresentados, selecionando o melhor pôster, que receberá prêmio e certificado.",Ciência e Tecnologia,Ciência e Tecnologia,cbpf,2026-01-16 15:57:24-03:00,True,extract_middle,373
doc_17_11_syn_short_7615,INCA estima 781 mil novos casos de câncer por ano no Brasil entre 2026 e 2028,"Estimativas orientam o planejamento de políticas públicas e ações no SUS
![](https://www.gov.br/inca/pt-br/assuntos/noticias/2026/inca-estima-781-mil-novos-casos-de-cancer-por-ano-no-brasil-entre-2026-e-2028/DiaMundialdoCancer_Alexandre_Padilha600.jpg/@@images/16e5d5e3-d15b-4ccd-9dea-23b727225dde.jpeg)

O Brasil deve registrar 781 mil novos casos da doença por ano até 2028. Quando excluídos os tumores de pele não melanoma (de alta incidência, mas baixa letalidade), a projeção é de aproximadamente 518 mil casos anuais. Os dados constam da publicação *[Estimativa 2026–2028: Incidência de Câncer no Brasil](https://www.gov.br/inca/pt-br/assuntos/cancer/numeros/estimativa ""Estimativa 2026-2028"")*(abre numa nova janela), do INCA divulgada nesta quarta-feira, 4, Dia Mundial do Câncer, no edifício-sede do Instituto, no centro do Rio de Janeiro.

As previsões confirmam que o câncer vem se consolidando como uma das principais causas de adoecimento e morte no Brasil, aproximando-se das doenças cardiovasculares.",Saúde,Saúde,inca,2026-02-04 12:31:00-03:00,True,short,1015
doc_07_15_syn_short_9464,Velório de Adriana Araújo ocorre em quadra de escola de samba em BH,"A quadra da Escola Unidos dos Guaranys, na Rua Araribá, 285, São Cristóvão, em Belo Horizonte, está aberta para receber família, amigos e admiradores da cantora e sambista Adriana Araújo para o velório previsto para terminar às 12h. O sepultamento será restrito aos familiares. A artista morreu nesta segunda-feira (2), em Minas Gerais, aos 49 anos.

Adriana, uma das maiores expressões do samba em Minas Gerais, estava internada desde sábado (28), quando sofreu um aneurisma cerebral.Nota oficial em seu perfil do Instagram informa que a artista passou mal em casa, teve um desmaio e foi levada imediatamente à UPA e depois transferida para o Hospital Odilon Behrens.

“Após a realização de exames, foi constatado um aneurisma cerebral, que provocou uma hemorragia de grande extensão.",Cultura,Cultura,agencia_brasil,2026-03-03 11:25:00-03:00,True,short,785
doc_11_28_syn_extract_first_9786,Pronasci Juventude inicia etapa de qualificação profissional em Salvador com cursos do Pronatec,"Iniciativa oferece formação com custeio integral, promove inclusão produtiva e prevenção à violência
![WhatsApp Image 2026-02-28 at 15.04.52.jpeg](https://www.gov.br/mj/pt-br/assuntos/noticias/pronasci-juventude-inicia-etapa-de-qualificacao-profissional-em-salvador-com-cursos-do-pronatec/whatsapp-image-2026-02-28-at-15-04-52.jpeg/@@images/36da2f5c-d14d-45f2-b5f6-ed6daf1b5061.jpeg)",Educação,Educação,mj,2026-02-28 15:34:34-03:00,True,extract_first,383
doc_05_46_syn_short_5820,Governo realiza consulta pública para consolidar Nova Estratégia Brasileira de Transformação Digital (E-DIGITAL),"Intenção é ouvir sociedade civil, empresas, academia e gestores públicos para definir as diretrizes que vão guiar o desenvolvimento digital do país nos próximos anos
![cc4afad7-8759-49e0-8ee3-7bea2fb931e8.jpg](https://www.gov.br/secom/pt-br/acompanhe-a-secom/noticias/2026/03/governo-realiza-consulta-publica-para-consolidar-nova-estrategia-brasileira-de-transformacao-digital-e-digital/cc4afad7-8759-49e0-8ee3-7bea2fb931e8.jpg/@@images/fa30e11c-01bc-451d-a308-a93de5d429a0.jpeg)

O Governo do Brasil está conduzindo ampla tomada de subsídios para elaborar a Estratégia Brasileira de Transformação Digital (E-Digital). A iniciativa busca ouvir sociedade civil, empresas, academia e gestores para definir as diretrizes que vão guiar o desenvolvimento digital do país de 2026 a 2031. [A **consulta é pela plataforma Brasil Participativo**](https://brasilparticipativo.presidencia.gov.br/processes/e-digital), hub oficial de participação social do **[Gov.br](http://gov.br)** e está aberta até 26 de março.

O processo de escuta é aberto a qualquer cidadão interessado em contribuir com ideias e sugestões.",Ciência e Tecnologia,Ciência e Tecnologia,secom,2026-03-17 15:08:00-03:00,True,short,1103
doc_19_04_syn_short_5335,Justiça condena empresa a ressarcir pensão por morte ao INSS,"AGU garantiu vitória à autarquia em caso de acidente de trabalho com fatalidade na construção civil em Campo Grande (MS)
![Construção civil-Freepik.jpg](https://www.gov.br/agu/pt-br/comunicacao/noticias/justica-condena-empresa-a-ressarcir-pensao-por-morte-ao-inss/construcao-civil-freepik.jpg/@@images/88b1e833-4bb2-42a1-b965-4ed9fdd258f0.jpeg)

A empresa Bramix Concreteira terá que arcar com os custos de pensão por morte concedida pelo Instituto Nacional do Seguro Social (INSS) a viúva de empregado que perdeu a vida em acidente de trabalho em obra de construção civil em Campo Grande (MS). A Justiça Federal acolheu, em primeira instância, pedido formalizado pela Advocacia-Geral da União (AGU), obrigando o empregador a ressarcir aos cofres do INSS todos os gastos que a autarquia teve e terá com a concessão do benefício.

A ação regressiva acidentária foi ajuizada em 2022 contra a empresa ré, com base no artigo 120 da Lei número 8.213/1991. O trabalhador sofreu uma queda com diferença de níveis enquanto exercia sua atividade de preparação de massa de concreto para construção civil.

“A vitória do INSS nesse caso mostra a seriedade da AGU na condução das ações regressivas acidentárias e têm por objetivo não apenas recompor os cofres da Previdência Social, mas também chamar a atenção para a importância da observância das regras de segurança do trabalho com o intuito de reduzir os acidentes em serviço”, afirmou a procuradora federal Renata Chohfi, da Procuradoria Regional Federal da Terceira Região (PRF3), unidade da AGU com atuação em São Paulo e Mato Grosso do Sul.

As provas produzidas nos autos foram essenciais para o decreto de procedência.",Segurança Pública,Segurança Pública,agu,2026-02-03 15:53:01-03:00,True,short,1668
doc_07_03_syn_extract_middle_4228,"Campanha nacional articula cultura, direitos humanos e combate ao racismo no Carnaval de BH","Macaé Evaristo também lembrou que o MDHC apoia, historicamente, ações de cuidado e proteção no período carnavalesco, como a campanha “Pule, Brinque e Cuide”, com foco na garantia de direitos de crianças. “Carnaval bom é Carnaval que garante direitos. Precisamos de políticas públicas para acolher as crianças de famílias que trabalham na festa, pensar acessibilidade nos blocos e cuidar das pessoas. O direito à alegria também passa por isso”, pontuou.",Cultura,Cultura,mdh,2026-02-04 16:16:47-03:00,True,extract_middle,452
doc_11_22_syn_extract_first_6425,Encontro internacional debate compromisso com a alfabetização,"Nesta segunda-feira (23), foram temas de debate pela manhã o “Direito à Alfabetização como Compromisso de Altas Lideranças” e “Políticas de Alfabetização e Liderança Pública em Contextos Subnacionais”
![Portal 24-02.png](https://www.gov.br/inep/pt-br/centrais-de-conteudo/noticias/avaliacao-da-alfabetizacao/encontro-internacional-debate-compromisso-com-a-alfabetizacao/portal-24-02.png/@@images/7ae9cfca-9f4f-4746-a640-2450af079a6a.png)",Educação,Educação,inep,2026-02-24 09:04:02-03:00,True,extract_first,437
